esh_id,name,url,slug,address,city,zip,postal_cd,latitude,longitude,nces_cd,locale,num_students,num_students_and_staff,num_schools,num_campuses,district_size,ap_name,ap_email,ap_phone,cp_name,cp_email,cp_phone,district_type,num_flags,num_open_dirty_flags,exclude_from_analysis,consortium_member,school_esh_ids,ia_bandwidth_per_student,wan_bandwidth_per_student,ia_cost_per_mbps,wan_cost_per_connection,wan_bandwidth_low,wan_bandwidth_high,percentage_fiber,highest_connect_type,ia_monthly_cost_per_mbps,include_in_universe_of_districts,all_services_received_ids
924207,EL DORADO SPRINGS R-II,,el-dorado-springs-r-ii,901 SOUTH GRAND AVE,EL DORADO SPRINGS,64744,MO,37.8681,-94.019319,2911310,Small Town,1219,1405,3,1,Small,Brent Hillsman,bhillsman@mail.eldo.k12.mo.us,4178763112,Brent Hillsman,bhillsman@mail.eldo.k12.mo.us,4178763112,1 Public School District,4,1,true,false,"930626,930614,930594",820.34,Insufficient data,50.54,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,4,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497055,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795"
924208,ELDON R-I,,eldon-r-i,112 SOUTH PINE ST,ELDON,65026,MO,38.349494,-92.582118,2911340,Small Town,1835,2006,5,4,Small,Matt Davis,m_davis@mail.eldon.k12.mo.us,5733928000,Matt Davis,m_davis@mail.eldon.k12.mo.us,5733928000,1 Public School District,5,1,true,false,"930665,930657,930655,930645,930637",43.6,Insufficient data,340.37,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,28,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503964,554717"
924211,COLE CO. R-V,,cole-co-r-v,14803 HWY 17,EUGENE,65032,MO,38.37242,-92.396751,2911550,Rural,666,752,2,1,Small,Dawna Burrow,dawna.burrow@coler5.us,5734984000,Dawna Burrow,dawna.burrow@coler5.us,5734984000,1 Public School District,4,1,true,false,"930725,930701",150.15,Insufficient data,216.73,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,18,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503580,503679,503685,503765,503776,503795"
924212,EVERTON R-III,,everton-r-iii,211 SCHOOL ST,EVERTON,65646,MO,37.346047,-93.69895,2911580,Rural,171,201,3,1,Small,Chris Webber,info@crwconsulting.com,9184450048,Karla Hall or Chris Webber,info@crwconsulting.com,9184450048,1 Public School District,4,1,true,false,"930757,930749,930738",584.8,Insufficient data,214.67,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,17,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497089,497090,503569,503679,503685,503765,503776,503795"
924213,EXCELSIOR SPRINGS 40,,excelsior-springs-40,300 WEST BROADWAY,EXCELSIOR SPRINGS,64024,MO,39.34259,-94.225211,2911650,Small Town,2885,3261,7,6,Medium,Wayne Ball,wball@estigers.k12.mo.us,8166301280,Nanette Rodriguez,nrodriguez@csmcentral.com,9099447798,1 Public School District,7,1,true,false,"930817,930816,930813,930807,930795,930779,930767",1109.19,Insufficient data,34.38,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,496982,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497139,497234,503569,503679,503685,503765,503776,503795,738446,738447"
924214,EXETER R-VI,,exeter-r-vi,101 LOCUST ST,EXETER,65647,MO,36.673974,-93.938695,2911670,Small Town,341,397,2,2,Small,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,4,1,true,false,"930834,930826",293.26,Insufficient data,219.51,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,18,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497126,503569,503679,503685,503765,503776,503795"
924221,FARMINGTON R-VII,,farmington-r-vii,1022,FARMINGTON,63640,MO,37.777877,-90.408621,2911910,Small Town,3792,4237,9,9,Medium,Andrew White,awhite@farmington.k12.mo.us,5737011300,Andrew White,awhite@farmington.k12.mo.us,5737011300,1 Public School District,7,1,true,false,"930974,930964,930962,930960,930958,930957,930950,930939,930936,930919",263.71,2109.7,31.2,16800.0,1000.0,1000.0,All fiber,Fiber,2,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496881,496883,496895,496898,496925,496959,496967,496972,496987,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503637,503679,503685,503765,503776,503795,614372,734797,734798,734799,734800,734801,734802,734803,734804"
924222,MID-BUCHANAN CO. R-V,,mid-buchanan-co-r-v,3221 SE STATE RTE H,FAUCETT,64448,MO,39.633086,-94.813095,2911940,Rural,654,746,2,1,Small,,,,,,,1 Public School District,4,1,true,false,"931002,930989",152.91,Insufficient data,119.5,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,9,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496894,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795"
924223,FAYETTE R-III,,fayette-r-iii,705 LUCKY,FAYETTE,65248,MO,39.14868,-92.692351,2911990,Small Town,620,722,3,2,Small,Tom Oakley,toakley@fayette.k12.mo.us,6602482124,Tom Oakley,toakley@fayette.k12.mo.us,6602482124,1 Public School District,4,1,true,false,"931028,931020,931011",80.65,Insufficient data,323.6,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,26,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,496983,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795"
924225,FESTUS R-VI,,festus-r-vi,1515 MIDMEADOW LN,FESTUS,63028,MO,38.222345,-90.413731,2912030,Suburban,2934,3282,4,3,Small,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,4,1,true,false,"931323,931314,931296,931281",366.39,Insufficient data,52.93,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,4,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497387,503569,503679,503685,503765,503776,503795,588584"
924227,FORSYTH R-III,,forsyth-r-iii,178 PANTHER ST,FORSYTH,65653,MO,36.69461,-93.117811,2912240,Small Town,1093,1259,3,1,Small,Kelly Dougherty,admin@forsythr3.k12.mo.us,4175466384,Kelly Dougherty,admin@forsythr3.k12.mo.us,4175466384,1 Public School District,4,1,true,false,"931390,931379,931361",91.49,Insufficient data,247.17,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,20,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503818"
924228,FORT OSAGE R-I,,fort-osage-r-i,2101 NORTH TWYMAN RD,INDEPENDENCE,64058,MO,39.13907,-94.290731,2912290,Rural,4856,5584,11,8,Medium,John J Ruddy,jruddy@fortosage.net,8166507087,Debbie Smith,dsmith@fortosage.net,8166507087,1 Public School District,6,1,true,false,"931496,931485,931484,931483,931482,931475,931459,931451,931428,931418,931402,931393",205.93,14415.16,49.36,27420.0,10000.0,10000.0,All fiber,Fiber,4,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497191,503569,503679,503685,503765,503776,503795,532443,532455,532462,532470,532479,532488,532495"
924232,FRANKLIN CO. R-II,,franklin-co-r-ii,3128 HWY Y,NEW HAVEN,63068,MO,38.57667,-91.281943,2912510,Rural,139,165,1,1,Tiny,Carol Laboube,claboube@franklincountyr2.k12.mo.us,5732372414,Karen Hoffmann,khoffmann@franklincountyr2.k12.mo.us,3142372414,1 Public School District,4,1,true,false,931702,719.42,Insufficient data,439.59,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,36,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503750,503765,503776,503795"
924233,FREDERICKTOWN R-I,,fredericktown-r-i,704 EAST HWY 72,FREDERICKTOWN,63645,MO,37.567183,-90.278366,2912540,Small Town,1890,2171,4,3,Small,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,4,1,true,false,"931756,931748,931728,931712",529.1,Insufficient data,28.2,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496881,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497268,503569,503637,503679,503685,503748,503765,503776,503795,613880"
924235,GAINESVILLE R-V,,gainesville-r-v,160 BULLDOG DR,GAINESVILLE,65655,MO,36.61091,-92.40149,2912600,Rural,615,711,2,2,Small,Chris Webber,info@crwconsulting.com,9184450048,Chris Webber or Karla Hall,info@crwconsulting.com,9184450048,1 Public School District,4,1,true,false,"931833,931821",162.6,Insufficient data,220.16,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,18,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496881,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503637,503639,503679,503685,503765,503776,503795,503962,613915"
924236,GALENA R-II,,galena-r-ii,30925 STATE HWY 413,GALENA,65656,MO,36.81191,-93.471661,2912630,Rural,515,588,2,2,Small,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,4,1,true,false,"931847,931839",38.83,Insufficient data,773.63,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,64,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503810"
924237,GALLATIN R-V,,gallatin-r-v,602 SOUTH OLIVE ST,GALLATIN,64640,MO,39.909483,-93.970806,2912660,Rural,626,703,2,1,Small,Lori McLaughlin,lmclaughlin@gallatin.k12.mo.us,6606632171,Lori McLaughlin,lmclaughlin@gallatin.k12.mo.us,6606632171,1 Public School District,4,1,true,false,"931863,931855",159.74,Insufficient data,566.0,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,47,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503885"
924238,GRUNDY CO. R-V,,grundy-co-r-v,205 SW BORDER ST,GALT,64641,MO,40.127047,-93.388467,2912690,Rural,157,230,2,2,Small,,,,,,,1 Public School District,4,1,true,false,"931879,931872",646.5,Insufficient data,391.58,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,32,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503721,503765,503776,503795,576027"
924240,GIDEON 37,,gideon-37,400 SOUTH MAIN ST,GIDEON,63848,MO,36.452102,-89.91992,2912780,Rural,276,320,2,1,Small,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,4,1,true,false,"931905,931897",3623.19,Insufficient data,19.72,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,1,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503939"
924241,GILLIAM C-4,,gilliam-c-4,102 NORTH ST,GILLIAM,65330,MO,39.23558,-93.004548,2912840,Rural,29,40,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,931921,3551.72,Insufficient data,500.22,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,41,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497271,503569,503679,503685,503765,503776,503795,503919"
924242,GILMAN CITY R-IV,,gilman-city-r-iv,141 LINDSEY AVE,GILMAN CITY,64642,MO,40.135376,-93.872364,2912870,Rural,127,160,2,1,Small,Tori Wideman,twideman@gilman.k12.mo.us,6608765221,Tori Wideman,twideman@gilman.k12.mo.us,6608765221,1 Public School District,4,1,true,false,"931953,931934",787.4,Insufficient data,310.33,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,25,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497223,503569,503679,503685,503765,503776,503795"
924243,GLASGOW,,glasgow,860 RANDOLPH ST,GLASGOW,65254,MO,39.229414,-92.834574,2912900,Rural,313,360,2,1,Small,Michael Reynolds,mreynolds@glasgow.k12.mo.us,6603382012,Sally Hackman,shackman@centralmethodist.edu,6603382014,1 Public School District,4,1,true,false,"931972,931964",319.49,Insufficient data,131.54,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,10,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503901,606363"
924244,GOLDEN CITY R-III,,golden-city-r-iii,1208 WALNUT ST,GOLDEN CITY,64748,MO,37.389441,-94.099006,2912930,Rural,231,271,2,1,Small,,,,,,,1 Public School District,4,1,true,false,"931989,931981",432.9,Insufficient data,218.21,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,18,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497224,503569,503679,503685,503765,503776,503795"
924245,GORIN R-III,,gorin-r-iii,HWY U,GORIN,63543,MO,40.352608,-92.00488,2913020,Rural,23,32,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,931998,260.87,Insufficient data,2968.85,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,247,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,504043"
924246,GRAIN VALLEY R-V,,grain-valley-r-v,31606 NE PINK HILL RD,GRAIN VALLEY,64029,MO,39.05281,-94.209411,2913080,Suburban,3766,4280,7,6,Medium,Dr. Roy Moss,rmoss@grainvalley.k12.mo.us,8168475006,Joseph McDowell,jmcdowell@eratespecialist.org,2155045042,1 Public School District,5,1,true,false,"932092,932090,932082,932071,932049,932032,932015,932006",265.53,18587.36,33.57,16285.71,10000.0,10000.0,All fiber,Fiber,2,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503790,503795,507547,507555,507566,507569,507579,507588,507597"
924247,GRANDVIEW C-4,,grandview-c-4,13015 10TH ST,GRANDVIEW,64030,MO,38.888311,-94.533683,2913140,Suburban,3847,4382,9,8,Medium,Randy Fajen,randy.fajen@grandviewc4.net,8163165000,Nanette Rodriguez,nrodriguez@csmcentral.com,6619324377,1 Public School District,5,1,true,false,"932190,932181,932171,932163,932154,932147,932138,932115,932102",207.95,1819.6,59.78,16883.4,1000.0,1000.0,All fiber,Fiber,4,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497322,497333,503569,503679,503685,503765,503776,503795,524395,524400,524403,524411,524414,524429,524437"
