id,false,plf
264836.0,0.9861954239,0.0138045761002
264837.0,0.161184770296,0.838815229704
264970.0,0.155457309845,0.844542690155
264983.0,0.967436188684,0.0325638113162
265096.0,0.155457309845,0.844542690155
265158.0,0.155457309845,0.844542690155
265161.0,0.155155915021,0.844844084979
289665.0,0.0431146287144,0.956885371286
302715.0,0.167055770534,0.832944229466
302720.0,0.167055770534,0.832944229466
294232.0,0.188862302162,0.811137697838
302734.0,0.154575239253,0.845424760747
302736.0,0.156144842221,0.843855157779
302742.0,0.687616820609,0.312383179391
302750.0,0.688814996845,0.311185003155
302753.0,0.6965812189,0.3034187811
57391.0,0.156446237045,0.843553762955
302759.0,0.667434215826,0.332565784174
302761.0,0.502698796283,0.497301203717
302763.0,0.755858969712,0.244141030288
302776.0,0.988191777499,0.0118082225015
302781.0,0.722599932514,0.277400067486
302792.0,0.561696418188,0.438303581812
57433.0,0.989247099517,0.0107529004827
302793.0,0.561696418188,0.438303581812
302796.0,0.570837094344,0.429162905656
302797.0,0.570837094344,0.429162905656
302805.0,0.571250407755,0.428749592245
302806.0,0.599338836809,0.400661163191
302807.0,0.607738350388,0.392261649612
302809.0,0.948282036479,0.0517179635215
104561.0,0.154876634077,0.845123365923
104589.0,0.155457309845,0.844542690155
104626.0,0.676516599042,0.323483400958
104642.0,0.98448501768,0.0155149823198
104674.0,0.154581091174,0.845418908826
104675.0,0.154581091174,0.845418908826
104682.0,0.155457309845,0.844542690155
104708.0,0.983778441334,0.0162215586655
104758.0,0.160883375472,0.839116624528
104759.0,0.163607875347,0.836392124653
104761.0,0.160883375472,0.839116624528
308839.0,0.904441310579,0.0955586894211
104825.0,0.154581091174,0.845418908826
104880.0,0.155457309845,0.844542690155
104903.0,0.156050273044,0.843949726956
104924.0,0.982299703344,0.0177002966557
104925.0,0.982299703344,0.0177002966557
104928.0,0.982865404958,0.0171345950424
104937.0,0.983973530554,0.0160264694462
104943.0,0.157813426655,0.842186573345
104949.0,0.974085145206,0.0259148547943
105027.0,0.170400346928,0.829599653072
105048.0,0.181665180839,0.818334819161
105049.0,0.191324916314,0.808675083686
105060.0,0.952815345593,0.047184654407
105062.0,0.961234210003,0.0387657899972
105064.0,0.922585192195,0.077414807805
105066.0,0.17014721218,0.82985278782
105069.0,0.154876634077,0.845123365923
105098.0,0.155457309845,0.844542690155
105099.0,0.552103090478,0.447896909522
105130.0,0.154876634077,0.845123365923
105169.0,0.392586676139,0.607413323861
105187.0,0.159158518679,0.840841481321
105238.0,0.155457309845,0.844542690155
105267.0,0.584982040354,0.415017959646
105287.0,0.156446237045,0.843553762955
105290.0,0.154876634077,0.845123365923
105321.0,0.155719057944,0.844280942056
105324.0,0.883116974816,0.116883025184
105335.0,0.952850563504,0.0471494364961
105415.0,0.154876634077,0.845123365923
105417.0,0.154876634077,0.845123365923
105420.0,0.493358500138,0.506641499862
105465.0,0.947361542182,0.0526384578176
223368.0,0.977472587718,0.0225274122816
105501.0,0.155457309845,0.844542690155
105527.0,0.155457309845,0.844542690155
105531.0,0.155457309845,0.844542690155
105558.0,0.155457309845,0.844542690155
105570.0,0.16885902234,0.83114097766
105603.0,0.155155915021,0.844844084979
105626.0,0.154876634077,0.845123365923
105647.0,0.167219596814,0.832780403186
105659.0,0.155457309845,0.844542690155
265204.0,0.401460103557,0.598539896443
265215.0,0.340002947442,0.659997052558
265224.0,0.401460103557,0.598539896443
265225.0,0.401460103557,0.598539896443
265236.0,0.441961714383,0.558038285617
265239.0,0.49319039711,0.50680960289
265241.0,0.49319039711,0.50680960289
265242.0,0.477560826735,0.522439173265
265247.0,0.49319039711,0.50680960289
265249.0,0.260728705418,0.739271294582
265253.0,0.260728705418,0.739271294582
265255.0,0.262389886811,0.737610113189
265258.0,0.260728705418,0.739271294582
265259.0,0.268641091389,0.731358908611
265262.0,0.260728705418,0.739271294582
265263.0,0.260728705418,0.739271294582
265273.0,0.260728705418,0.739271294582
265281.0,0.260728705418,0.739271294582
265286.0,0.260728705418,0.739271294582
265287.0,0.260728705418,0.739271294582
265288.0,0.260728705418,0.739271294582
265304.0,0.531862551289,0.468137448711
265313.0,0.531862551289,0.468137448711
105680.0,0.168832286367,0.831167713633
58570.0,0.959294123395,0.0407058766047
105810.0,0.983191044686,0.0168089553143
105831.0,0.154876634077,0.845123365923
105832.0,0.983060494177,0.016939505823
105849.0,0.15574887822,0.84425112178
105850.0,0.841998896286,0.158001103714
105874.0,0.161184770296,0.838815229704
105896.0,0.155457309845,0.844542690155
105899.0,0.168039452511,0.831960547489
105921.0,0.156050273044,0.843949726956
105936.0,0.983191044686,0.0168089553143
105945.0,0.981732203899,0.0182677961006
105953.0,0.983191044686,0.0168089553143
58734.0,0.140992994136,0.859007005864
106144.0,0.155457309845,0.844542690155
106152.0,0.981686686845,0.0183133131547
106227.0,0.983191044686,0.0168089553143
223374.0,0.970961888469,0.0290381115307
106319.0,0.983502691148,0.0164973088522
106350.0,0.964369471596,0.0356305284043
106361.0,0.154581091174,0.845418908826
106362.0,0.151995461159,0.848004538841
106382.0,0.154876634077,0.845123365923
106385.0,0.154581091174,0.845418908826
106492.0,0.161526455981,0.838473544019
294851.0,0.182091073472,0.817908926528
106520.0,0.154876634077,0.845123365923
294865.0,0.154876634077,0.845123365923
106544.0,0.155457309845,0.844542690155
294875.0,0.291712524164,0.708287475836
294884.0,0.159090888426,0.840909111574
294887.0,0.156446237045,0.843553762955
294888.0,0.158279915636,0.841720084364
83128.0,0.98513648436,0.0148635156398
130079.0,0.155457309845,0.844542690155
130083.0,0.155014252794,0.844985747206
269911.0,0.158560215188,0.841439784812
227394.0,0.987578419963,0.0124215800366
269916.0,0.983765287455,0.0162347125452
269917.0,0.18707847314,0.81292152686
269918.0,0.217730824178,0.782269175822
83430.0,0.988191777499,0.0118082225015
83434.0,0.165134463337,0.834865536663
269931.0,0.155457309845,0.844542690155
227420.0,0.153763484968,0.846236515032
227438.0,0.988149574493,0.0118504255072
227549.0,0.169120026358,0.830879973642
270039.0,0.179520731452,0.820479268548
290137.0,0.281038770009,0.718961229991
227587.0,0.155155915021,0.844844084979
290138.0,0.988191777499,0.0118082225015
290146.0,0.988191777499,0.0118082225015
270045.0,0.154876634077,0.845123365923
270046.0,0.155457309845,0.844542690155
227656.0,0.154876634077,0.845123365923
270066.0,0.154581091174,0.845418908826
270072.0,0.154876634077,0.845123365923
270073.0,0.155457309845,0.844542690155
270096.0,0.154000415406,0.845999584594
270104.0,0.155735704198,0.844264295802
270117.0,0.154000415406,0.845999584594
270119.0,0.1644727083,0.8355272917
270132.0,0.154000415406,0.845999584594
227773.0,0.967705232145,0.0322947678554
227784.0,0.154000415406,0.845999584594
227787.0,0.154000415406,0.845999584594
227790.0,0.154000415406,0.845999584594
227796.0,0.154000415406,0.845999584594
227797.0,0.154000415406,0.845999584594
270161.0,0.154581091174,0.845418908826
270166.0,0.168855315288,0.831144684712
270168.0,0.155457309845,0.844542690155
270169.0,0.154876634077,0.845123365923
270170.0,0.155457309845,0.844542690155
270171.0,0.154876634077,0.845123365923
227838.0,0.985492331031,0.0145076689686
227867.0,0.854829120751,0.145170879249
270246.0,0.154876634077,0.845123365923
270247.0,0.155457309845,0.844542690155
227899.0,0.988191777499,0.0118082225015
227904.0,0.988046369938,0.0119536300623
270260.0,0.980645939699,0.0193540603014
270273.0,0.154581091174,0.845418908826
270282.0,0.155570018374,0.844429981626
270401.0,0.155155915021,0.844844084979
270414.0,0.154000415406,0.845999584594
270415.0,0.154581091174,0.845418908826
270424.0,0.155457309845,0.844542690155
84369.0,0.154876634077,0.845123365923
270465.0,0.154581091174,0.845418908826
84408.0,0.155457309845,0.844542690155
270591.0,0.980639074655,0.0193609253452
290160.0,0.783774556293,0.216225443707
220775.0,0.155457309845,0.844542690155
270849.0,0.155457309845,0.844542690155
290205.0,0.950071409799,0.0499285902006
220842.0,0.165323424349,0.834676575651
220843.0,0.322469067513,0.677530932487
304001.0,0.154000415406,0.845999584594
304002.0,0.154581091174,0.845418908826
304006.0,0.988322328007,0.0116776719928
130162.0,0.155155915021,0.844844084979
130191.0,0.297477342682,0.702522657318
130193.0,0.298420741478,0.701579258522
130194.0,0.291755875127,0.708244124873
220935.0,0.155457309845,0.844542690155
220936.0,0.116775055276,0.883224944724
262166.0,0.155719057944,0.844280942056
262171.0,0.250024378603,0.749975621397
106629.0,0.961459299572,0.0385407004283
289012.0,0.170191359052,0.829808640948
106660.0,0.176482426625,0.823517573375
106663.0,0.155719057944,0.844280942056
130396.0,0.161636240383,0.838363759617
130406.0,0.161636240383,0.838363759617
130411.0,0.154876634077,0.845123365923
130519.0,0.155457309845,0.844542690155
130521.0,0.167672877429,0.832327122571
130586.0,0.801712887934,0.198287112066
130588.0,0.154000415406,0.845999584594
130596.0,0.156446237045,0.843553762955
130663.0,0.154876634077,0.845123365923
227930.0,0.155457309845,0.844542690155
227940.0,0.152489888329,0.847510111671
227985.0,0.148945281482,0.851054718518
228008.0,0.150756290767,0.849243709233
228014.0,0.148945281482,0.851054718518
130848.0,0.155155915021,0.844844084979
85280.0,0.164722289477,0.835277710523
130909.0,0.155457309845,0.844542690155
228032.0,0.98513648436,0.0148635156398
131030.0,0.226423901388,0.773576098612
131061.0,0.155457309845,0.844542690155
131080.0,0.983309858445,0.0166901415548
85622.0,0.154876634077,0.845123365923
131289.0,0.154876634077,0.845123365923
131341.0,0.917996757601,0.0820032423994
131405.0,0.154876634077,0.845123365923
131406.0,0.411279886764,0.588720113236
131469.0,0.155457309845,0.844542690155
131531.0,0.154876634077,0.845123365923
131537.0,0.154876634077,0.845123365923
131544.0,0.154876634077,0.845123365923
131556.0,0.988191777499,0.0118082225015
86095.0,0.155719057944,0.844280942056
86096.0,0.155719057944,0.844280942056
220963.0,0.155735704198,0.844264295802
86098.0,0.15541766312,0.84458233688
131900.0,0.327524371095,0.672475628905
131901.0,0.280939165642,0.719060834358
86220.0,0.983833092101,0.0161669078993
228110.0,0.988191777499,0.0118082225015
228113.0,0.988191777499,0.0118082225015
270913.0,0.158560215188,0.841439784812
270915.0,0.983309858445,0.0166901415548
132002.0,0.155155915021,0.844844084979
228140.0,0.155457309845,0.844542690155
228145.0,0.157738822932,0.842261177068
228148.0,0.969221377889,0.0307786221109
270987.0,0.156446237045,0.843553762955
228214.0,0.969603804421,0.0303961955788
271002.0,0.205856632844,0.794143367156
271008.0,0.154876634077,0.845123365923
271016.0,0.987388253683,0.0126117463171
271110.0,0.155457309845,0.844542690155
271112.0,0.972189062874,0.0278109371258
271123.0,0.155155915021,0.844844084979
290224.0,0.65257504753,0.34742495247
290253.0,0.853226771479,0.146773228521
304027.0,0.844160556903,0.155839443097
304049.0,0.985267034869,0.0147329651311
304066.0,0.978025877358,0.0219741226416
86811.0,0.154876634077,0.845123365923
304147.0,0.237220000925,0.762779999075
86843.0,0.987996688279,0.0120033117208
304175.0,0.829582449194,0.170417550806
304177.0,0.722301156972,0.277698843028
132087.0,0.163372189423,0.836627810577
106665.0,0.154876634077,0.845123365923
132215.0,0.152834401824,0.847165598176
132342.0,0.984697218786,0.0153027812141
132347.0,0.154575239253,0.845424760747
109763.0,0.156636801461,0.843363198539
132384.0,0.164322836208,0.835677163792
132402.0,0.887040556963,0.112959443037
304197.0,0.791699156611,0.208300843389
304198.0,0.700866275019,0.299133724981
304199.0,0.740124109994,0.259875890006
304211.0,0.399280188407,0.600719811593
271147.0,0.155457309845,0.844542690155
271150.0,0.171847592229,0.828152407771
271151.0,0.258317829265,0.741682170735
271153.0,0.291985907415,0.708014092585
271156.0,0.918901039525,0.0810989604749
271161.0,0.950082689797,0.049917310203
228258.0,0.155501304502,0.844498695498
132513.0,0.154000415406,0.845999584594
132565.0,0.0391314626845,0.960868537315
132598.0,0.0407010042104,0.95929899579
132602.0,0.212782587193,0.787217412807
132652.0,0.199017827663,0.800982172337
132699.0,0.947618983549,0.0523810164507
132702.0,0.0413751529392,0.958624847061
132713.0,0.0608735133462,0.939126486654
132716.0,0.224155786905,0.775844213095
132717.0,0.199609983396,0.800390016604
132722.0,0.224155786905,0.775844213095
132724.0,0.224155786905,0.775844213095
132732.0,0.198982199105,0.801017800895
132756.0,0.208919605891,0.791080394109
132771.0,0.198982199105,0.801017800895
132787.0,0.0497224501787,0.950277549821
132801.0,0.218854933066,0.781145066934
132890.0,0.224155786905,0.775844213095
289098.0,0.155155915021,0.844844084979
132956.0,0.211939241789,0.788060758211
132970.0,0.207420525164,0.792579474836
132987.0,0.986201109193,0.0137988908068
132988.0,0.199017827663,0.800982172337
132993.0,0.257997129922,0.742002870078
133069.0,0.194918210856,0.805081789144
133105.0,0.199017827663,0.800982172337
133141.0,0.199017827663,0.800982172337
133193.0,0.978959081172,0.0210409188284
133204.0,0.210145356321,0.789854643679
133205.0,0.207710550763,0.792289449237
133229.0,0.207420525164,0.792579474836
304273.0,0.272804496963,0.727195503037
133233.0,0.199017827663,0.800982172337
133237.0,0.980095760709,0.0199042392914
133238.0,0.219921632184,0.780078367816
133244.0,0.199017827663,0.800982172337
133288.0,0.199017827663,0.800982172337
133292.0,0.984627434073,0.0153725659265
133297.0,0.210145356321,0.789854643679
304222.0,0.276111486102,0.723888513898
304274.0,0.272804496963,0.727195503037
304224.0,0.276111486102,0.723888513898
304237.0,0.276734414463,0.723265585537
304239.0,0.276734414463,0.723265585537
304243.0,0.272270919098,0.727729080902
304268.0,0.268102556833,0.731897443167
304270.0,0.270239222594,0.729760777406
304278.0,0.296234776286,0.703765223714
304288.0,0.273806477618,0.726193522382
304306.0,0.33793848409,0.66206151591
304309.0,0.272964053751,0.727035946249
304311.0,0.273463103126,0.726536896874
304312.0,0.271669811857,0.728330188143
304315.0,0.210985946435,0.789014053565
304317.0,0.278836317259,0.721163682741
304322.0,0.277434525358,0.722565474642
304331.0,0.952684728026,0.0473152719742
304333.0,0.266890953391,0.733109046609
133335.0,0.207420525164,0.792579474836
133351.0,0.219663415561,0.780336584439
290258.0,0.530733428294,0.469266571706
133367.0,0.264227768913,0.735772231087
133377.0,0.988322328007,0.0116776719928
133382.0,0.207420525164,0.792579474836
133401.0,0.988322328007,0.0116776719928
133487.0,0.201328625934,0.798671374066
133491.0,0.239998929405,0.760001070595
133533.0,0.207420525164,0.792579474836
133535.0,0.234984043778,0.765015956222
133547.0,0.207420525164,0.792579474836
133551.0,0.207420525164,0.792579474836
262564.0,0.157499853283,0.842500146717
133563.0,0.207420525164,0.792579474836
133567.0,0.207420525164,0.792579474836
133571.0,0.207420525164,0.792579474836
133603.0,0.195910573005,0.804089426995
133708.0,0.989569077241,0.0104309227586
133710.0,0.988322328007,0.0116776719928
289146.0,0.988322328007,0.0116776719928
133731.0,0.986070558684,0.0139294413155
133738.0,0.207420525164,0.792579474836
289168.0,0.955167231139,0.0448327688612
289169.0,0.982989990478,0.0170100095219
133766.0,0.210145356321,0.789854643679
133767.0,0.207420525164,0.792579474836
133808.0,0.202574222589,0.797425777411
133864.0,0.211613730726,0.788386269274
133876.0,0.204042596993,0.795957403007
133882.0,0.199017827663,0.800982172337
133898.0,0.215368480127,0.784631519873
133914.0,0.207420525164,0.792579474836
134007.0,0.986201109193,0.0137988908068
134013.0,0.986201109193,0.0137988908068
134015.0,0.199017827663,0.800982172337
271197.0,0.198028746845,0.801971253155
134061.0,0.978712945237,0.021287054763
88059.0,0.155155915021,0.844844084979
134068.0,0.20951757203,0.79048242797
304399.0,0.976450732222,0.023549267778
88133.0,0.154575239253,0.845424760747
88134.0,0.154575239253,0.845424760747
88167.0,0.155434309374,0.844565690626
134118.0,0.876061580856,0.123938419144
134193.0,0.199017827663,0.800982172337
134217.0,0.199017827663,0.800982172337
134282.0,0.199609983396,0.800390016604
134289.0,0.199017827663,0.800982172337
271216.0,0.975412339498,0.0245876605023
134319.0,0.210985946435,0.789014053565
134320.0,0.0483807427679,0.951619257232
134331.0,0.198982199105,0.801017800895
134344.0,0.844051426618,0.155948573382
88359.0,0.154575239253,0.845424760747
134351.0,0.984287233895,0.0157127661054
134372.0,0.980067984978,0.0199320150222
134388.0,0.881438834694,0.118561165306
134453.0,0.200383456568,0.799616543432
88474.0,0.193495623865,0.806504376135
134462.0,0.198982199105,0.801017800895
271223.0,0.198390043371,0.801609956629
134486.0,0.989569077241,0.0104309227586
134488.0,0.205194900173,0.794805099827
134552.0,0.199017827663,0.800982172337
88643.0,0.155457309845,0.844542690155
134691.0,0.199858417776,0.800141582224
134707.0,0.198390043371,0.801609956629
134714.0,0.199017827663,0.800982172337
88777.0,0.155155915021,0.844844084979
88778.0,0.154575239253,0.845424760747
134763.0,0.237628908903,0.762371091097
