frn_complete,false,plf
1699089165.0010002,0.0236499,0.9763501
1699089786.0010002,0.9861657,0.0138343
1699090592.0010002,0.0335319,0.9664681
1699093057.0010002,0.0212123,0.9787877
1699093057.0020001,0.0212123,0.9787877
1699093065.0010002,0.0337040,0.9662960
1699093065.0020001,0.0218100,0.9781900
1699090776.0010002,0.0328558,0.9671442
1699090776.0029998,0.0248170,0.9751830
1699106755.0020001,0.0224580,0.9775420
1699091413.0010002,0.0731374,0.9268626
1699091437.0010002,0.0337272,0.9662728
1699091851.0010002,0.0256566,0.9743434
1699091965.0010002,0.0336224,0.9663776
1699092076.0010002,0.0350949,0.9649051
1699092709.0010002,0.0225244,0.9774756
1699092926.0010002,0.9696219,0.0303781
1699092935.0010002,0.0237485,0.9762515
1699092935.0020001,0.0235394,0.9764606
1699106354.0010002,0.0348878,0.9651122
1699092883.0010002,0.0212123,0.9787877
1699092883.0020001,0.0212123,0.9787877
1699092891.0010002,0.0245694,0.9754306
1699093020.0010002,0.0259690,0.9740310
1699093044.0010002,0.1123985,0.8876015
1699093067.0010002,0.0270593,0.9729407
1699093504.0010002,0.0349902,0.9650098
1699094751.0020001,0.0341325,0.9658675
1699093735.0010002,0.0339604,0.9660396
1699093830.0010002,0.0878899,0.9121101
1699093837.0010002,0.9885085,0.0114915
1699099527.0010002,0.0251899,0.9748101
1699094283.0020001,0.0214214,0.9785786
1699094294.0010002,0.0232190,0.9767810
1699095001.0010002,0.0249621,0.9750379
1699104197.0010002,0.0353356,0.9646644
1699095843.0010002,0.0339604,0.9660396
1699096360.0010002,0.0336224,0.9663776
1699096372.0010002,0.0336224,0.9663776
1699096844.0010002,0.0339604,0.9660396
1699097928.0010002,0.0212123,0.9787877
1699097928.0029998,0.0212123,0.9787877
1699098708.0010002,0.0212123,0.9787877
1699100121.0029998,0.0236499,0.9763501
1699100271.0010002,0.9992454,0.0007546
1699100621.0010002,0.0212123,0.9787877
1699101112.0010002,0.9246159,0.0753841
1699101393.0010002,0.0216331,0.9783669
1699101482.0010002,0.9154862,0.0845138
1699101464.0010002,0.0219651,0.9780349
1699101471.0010002,0.0657632,0.9342368
1699102982.0010002,0.0255156,0.9744844
1699101560.0010002,0.0343870,0.9656130
1699102657.0020001,0.0218100,0.9781900
1699104368.0010002,0.0333700,0.9666300
1699104072.0010002,0.0339604,0.9660396
1699106333.0010002,0.9990228,0.0009772
1699104720.0010002,0.9625906,0.0374094
1699105526.0020001,0.0540120,0.9459880
1699105793.0010002,0.0348878,0.9651122
1699107603.0010002,0.9991137,0.0008863
1699108712.0010002,0.0212123,0.9787877
1699109034.0010002,0.0263027,0.9736973
1699112470.0010002,0.0333700,0.9666300
1699112983.0010002,0.0336951,0.9663049
1699000575.0010002,0.0276340,0.9723660
1699006170.0010002,0.9453341,0.0546659
1699006171.0010002,0.9235016,0.0764984
1699003647.0010002,0.0355928,0.9644072
1699006517.0010002,0.9523732,0.0476268
1699006969.0010002,0.9576960,0.0423040
1699009047.0010002,0.9690289,0.0309711
1699013801.0010002,0.9785468,0.0214532
1699029601.0010002,0.0292055,0.9707945
1699008378.0010002,0.0359315,0.9640685
1699017370.0010002,0.0313298,0.9686702
1699042599.0010002,0.0360500,0.9639500
1699012422.0010002,0.0355928,0.9644072
1699012812.0010002,0.9990685,0.0009315
1699013024.0010002,0.9990759,0.0009241
1699013385.0010002,0.0287403,0.9712597
1699015229.0010002,0.9952876,0.0047124
1699015257.0010002,0.9952876,0.0047124
1699024869.0010002,0.9990381,0.0009619
1699018741.0010002,0.9657173,0.0342827
1699018899.0010002,0.0343870,0.9656130
1699018935.0010002,0.0230269,0.9769731
1699019903.0010002,0.0288988,0.9711012
1699020001.0010002,0.0278774,0.9721226
1699020005.0010002,0.0293032,0.9706968
1699023761.0010002,0.0355928,0.9644072
1699028998.0010002,0.9990301,0.0009699
1699029003.0010002,0.9978824,0.0021176
1699029010.0010002,0.9990574,0.0009426
1699030401.0010002,0.0642024,0.9357976
1699046275.0010002,0.0639683,0.9360317
1699031820.0010002,0.9990612,0.0009388
1699031966.0020001,0.0226796,0.9773204
1699033431.0010002,0.0349902,0.9650098
1699088997.0010002,0.0349925,0.9650075
1699034601.0010002,0.0360500,0.9639500
1699035392.0010002,0.9990749,0.0009251
1699036262.0029998,0.0313158,0.9686842
1699038244.0010002,0.9901521,0.0098479
1699039544.0020001,0.0263145,0.9736855
1699074500.0010002,0.0343870,0.9656130
1699042458.0010002,0.9980338,0.0019662
1699042475.0010002,0.9980338,0.0019662
1699041353.0010002,0.0273108,0.9726892
1699042379.0010002,0.0337272,0.9662728
1699045024.0010002,0.0383431,0.9616569
1699045617.0010002,0.0353356,0.9646644
1699045692.0010002,0.9594607,0.0405393
1699047863.0010002,0.0360500,0.9639500
1699046626.0010002,0.3208230,0.6791770
1699047388.0010002,0.0286064,0.9713936
1699060396.0010002,0.9980400,0.0019600
1699050732.0010002,0.0452964,0.9547036
1699052034.0010002,0.0366053,0.9633947
1699054354.0010002,0.9964833,0.0035167
1699057948.0010002,0.0339604,0.9660396
1699059068.0010002,0.0662021,0.9337979
1699077574.0010002,0.0213674,0.9786326
1699064740.0010002,0.0526445,0.9473555
1699090307.0010002,0.9560105,0.0439895
1699068413.0010002,0.0340654,0.9659346
1699068772.0010002,0.0367034,0.9632966
1699071478.0010002,0.9990796,0.0009204
1699074004.0010002,0.0344095,0.9655905
1699074455.0010002,0.0347206,0.9652794
1699076260.0010002,0.0343870,0.9656130
1699088793.0010002,0.9990674,0.0009326
1699088925.0010002,0.9990679,0.0009321
1699089495.0010002,0.9989832,0.0010168
1699091105.0010002,0.9990749,0.0009251
1699091120.0010002,0.9990679,0.0009321
1699080961.0039999,0.9485972,0.0514028
1699081825.0110002,0.9879511,0.0120489
1699084718.0010002,0.0355928,0.9644072
1699085279.0050001,0.0210840,0.9789160
1699087088.0010002,0.0341571,0.9658429
1699087652.0010002,0.0390884,0.9609116
1699091878.0010002,0.0272881,0.9727119
1699091884.0010002,0.0360500,0.9639500
1699093800.0010002,0.0212123,0.9787877
1699097014.0010002,0.9990796,0.0009204
1699107474.0010002,0.9617716,0.0382284
1699107474.0020001,0.9617716,0.0382284
1699109242.0010002,0.0593052,0.9406948
1699006843.0010002,0.7311643,0.2688357
1699008956.0020001,0.0320229,0.9679771
1699008956.0029998,0.0320229,0.9679771
1699100643.0010002,0.8867603,0.1132397
1699030140.0010002,0.0225244,0.9774756
1699032805.0010002,0.9983242,0.0016758
1699062546.0010002,0.0262831,0.9737169
1699034136.0010002,0.0638328,0.9361672
1699035633.0010002,0.0410408,0.9589592
1699035638.0010002,0.0360500,0.9639500
1699040160.0010002,0.0313674,0.9686326
1699040635.0010002,0.0695692,0.9304308
1699043795.0010002,0.0213674,0.9786326
1699044624.0020001,0.0213674,0.9786326
1699044314.0010002,0.0272860,0.9727140
1699064549.0010002,0.9974673,0.0025327
1699113279.0010002,0.8842605,0.1157395
1699048235.0010002,0.9562433,0.0437567
1699048235.0020001,0.9575146,0.0424854
1699062661.0010002,0.9983242,0.0016758
1699062732.0010002,0.9983081,0.0016919
1699054661.0010002,0.0356035,0.9643965
1699057907.0010002,0.0356337,0.9643663
1699059008.0029998,0.9975019,0.0024981
1699060705.0010002,0.0226796,0.9773204
1699059350.0010002,0.5283675,0.4716325
1699059500.0010002,0.0350635,0.9649365
1699059966.0010002,0.0355999,0.9644001
1699060325.0010002,0.0225244,0.9774756
1699060828.0010002,0.0212123,0.9787877
1699060771.0010002,0.2519595,0.7480405
1699061472.0010002,0.0339604,0.9660396
1699062673.0010002,0.0221983,0.9778017
1699062791.0010002,0.0350635,0.9649365
1699062849.0010002,0.3874806,0.6125194
1699063696.0010002,0.0272860,0.9727140
1699063733.0010002,0.7304564,0.2695436
1699064477.0010002,0.0355999,0.9644001
1699065418.0010002,0.0356337,0.9643663
1699065907.0010002,0.0356337,0.9643663
1699066205.0010002,0.1577588,0.8422412
1699067600.0010002,0.3754512,0.6245488
1699069311.0010002,0.0229074,0.9770926
1699069777.0010002,0.0350949,0.9649051
1699072838.0010002,0.3550980,0.6449020
1699074628.0010002,0.1577588,0.8422412
1699074861.0010002,0.0356337,0.9643663
1699083806.0010002,0.0231525,0.9768475
1699083813.0010002,0.0232491,0.9767509
1699081217.0010002,0.0349925,0.9650075
1699081260.0010002,0.0339604,0.9660396
1699081368.0010002,0.0343870,0.9656130
1699082403.0010002,0.9976272,0.0023728
1699082433.0010002,0.9978324,0.0021676
1699083941.0010002,0.0212123,0.9787877
1699091775.0010002,0.3548844,0.6451156
1699097304.0010002,0.0731459,0.9268541
1699098160.0010002,0.0337272,0.9662728
1699027410.0010002,0.0272860,0.9727140
1699044425.0010002,0.9991888,0.0008112
1699053327.0010002,0.9991462,0.0008538
1699053774.0010002,0.0337574,0.9662426
1699053774.0020001,0.0337574,0.9662426
1699066058.0010002,0.0337574,0.9662426
1699085574.0020001,0.0437574,0.9562426
1699090005.0020001,0.9967538,0.0032462
1699024581.0010002,0.0358621,0.9641379
1699041860.0010002,0.9992332,0.0007668
1699062092.0010002,0.9992531,0.0007469
1699013229.0010002,0.0229578,0.9770422
1699003021.0010002,0.0262898,0.9737102
1699001260.0010002,0.0345142,0.9654858
1699002780.0010002,0.9992715,0.0007285
1699003548.0010002,0.0219651,0.9780349
1699006450.0010002,0.0351643,0.9648357
1699005115.0010002,0.0225244,0.9774756
1699006149.0010002,0.0355928,0.9644072
1699006553.0010002,0.9402237,0.0597763
1699027128.0010002,0.0363545,0.9636455
1699015755.0010002,0.0330862,0.9669138
1699007689.0010002,0.0287403,0.9712597
1699007720.0010002,0.9992377,0.0007623
1699010808.0010002,0.0649579,0.9350421
1699010853.0010002,0.0355928,0.9644072
1699012065.0070002,0.0263145,0.9736855
1699012065.0100000,0.0265237,0.9734763
1699012065.0110002,0.0265237,0.9734763
1699012065.0179999,0.0265237,0.9734763
1699013032.0010002,0.0212123,0.9787877
1699013200.0010002,0.0263027,0.9736973
1699013571.0010002,0.0355928,0.9644072
1699013617.0010002,0.9992410,0.0007590
1699015337.0010002,0.9982405,0.0017595
1699015338.0010002,0.0700512,0.9299488
1699015674.0010002,0.0523988,0.9476012
1699015969.0010002,0.0610236,0.9389764
1699016770.0010002,0.0232190,0.9767810
1699057350.0010002,0.9991076,0.0008924
1699018689.0010002,0.0343870,0.9656130
1699018563.0010002,0.0339604,0.9660396
1699018919.0010002,0.9992410,0.0007590
1699057609.0010002,0.9992383,0.0007617
1699024565.0010002,0.9992494,0.0007506
1699024576.0010002,0.9491734,0.0508266
1699024633.0010002,0.9992424,0.0007576
1699025011.0010002,0.0409747,0.9590253
1699025406.0010002,0.0364118,0.9635882
1699044934.0010002,0.0212123,0.9787877
1699026588.0010002,0.0355928,0.9644072
1699026487.0010002,0.0667905,0.9332095
1699026683.0010002,0.0225244,0.9774756
1699027302.0039999,0.1378153,0.8621847
1699029332.0010002,0.9992357,0.0007643
1699029964.0010002,0.0649849,0.9350151
1699030161.0010002,0.0355928,0.9644072
1699030485.0039999,0.6215782,0.3784218
1699062605.0010002,0.9991462,0.0008538
1699035778.0010002,0.0355928,0.9644072
1699035662.0010002,0.9973679,0.0026321
1699035887.0010002,0.0263145,0.9736855
1699036014.0010002,0.8274285,0.1725715
1699037275.0010002,0.9919361,0.0080639
1699099109.0010002,0.0355077,0.9644923
1699044130.0010002,0.0273108,0.9726892
1699038361.0010002,0.9945470,0.0054530
1699038734.0010002,0.0384493,0.9615507
1699039089.0010002,0.9992457,0.0007543
1699039171.0010002,0.0339604,0.9660396
1699039911.0010002,0.0263145,0.9736855
1699039917.0010002,0.0353383,0.9646617
1699040138.0010002,0.0355928,0.9644072
1699040762.0010002,0.0908967,0.9091033
1699044881.0060000,0.9885874,0.0114126
1699044881.0079999,0.9874081,0.0125919
1699045624.0010002,0.9927379,0.0072621
1699069434.0010002,0.9387552,0.0612448
1699042547.0010002,0.0063097,0.9936903
1699043631.0010002,0.9991126,0.0008874
1699044860.0010002,0.0329415,0.9670585
1699045374.0010002,0.0329415,0.9670585
1699045653.0010002,0.9992457,0.0007543
1699045785.0010002,0.0454617,0.9545383
1699045979.0010002,0.0350566,0.9649434
1699046000.0010002,0.0366307,0.9633693
1699046563.0010002,0.0319132,0.9680868
1699046997.0029998,0.0262898,0.9737102
1699046997.0050001,0.0262898,0.9737102
1699047195.0010002,0.9988793,0.0011207
1699047268.0010002,0.0344164,0.9655836
1699048220.0020001,0.0277440,0.9722560
1699048470.0010002,0.9992288,0.0007712
1699049715.0010002,0.9992541,0.0007459
1699052441.0010002,0.9992410,0.0007590
1699053214.0010002,0.0360500,0.9639500
1699055254.0010002,0.0343129,0.9656871
1699056403.0029998,0.0212123,0.9787877
1699058202.0010002,0.0895257,0.9104743
1699062629.0010002,0.0263027,0.9736973
1699059176.0010002,0.0350949,0.9649051
1699059676.0010002,0.9991832,0.0008168
1699059898.0039999,0.0212123,0.9787877
1699060101.0010002,0.0337272,0.9662728
1699081082.0010002,0.0254079,0.9745921
1699062447.0010002,0.9988555,0.0011445
1699081739.0010002,0.0337272,0.9662728
1699063737.0020001,0.9985323,0.0014677
1699065976.0010002,0.9824726,0.0175274
1699068833.0010002,0.9857854,0.0142146
1699069436.0010002,0.9992494,0.0007506
1699069517.0010002,0.0366307,0.9633693
1699069659.0010002,0.0350566,0.9649434
1699070547.0010002,0.9962535,0.0037465
1699070683.0010002,0.0341399,0.9658601
1699070686.0010002,0.0341399,0.9658601
1699071722.0039999,0.0212123,0.9787877
1699072601.0010002,0.0339604,0.9660396
1699073497.0020001,0.0336446,0.9663554
1699076065.0010002,0.0920360,0.9079640
1699083282.0010002,0.9991553,0.0008447
1699077241.0010002,0.0212123,0.9787877
1699078588.0029998,0.0212123,0.9787877
1699078728.0010002,0.0337272,0.9662728
1699079143.0010002,0.0335319,0.9664681
1699079273.0010002,0.0662624,0.9337376
1699083327.0010002,0.0351444,0.9648556
1699083836.0010002,0.0366307,0.9633693
1699084106.0010002,0.0345142,0.9654858
1699086655.0010002,0.0339604,0.9660396
1699086374.0029998,0.0212123,0.9787877
1699086377.0010002,0.0227523,0.9772477
1699086500.0010002,0.9989889,0.0010111
1699087614.0020001,0.0218100,0.9781900
1699089161.0010002,0.0348878,0.9651122
1699089677.0010002,0.9992457,0.0007543
1699089986.0010002,0.9992457,0.0007543
1699090419.0010002,0.0353383,0.9646617
1699090804.0010002,0.9988787,0.0011213
1699109846.0010002,0.9468792,0.0531208
1699090995.0010002,0.9992494,0.0007506
1699091307.0010002,0.9992383,0.0007617
1699091788.0010002,0.9992320,0.0007680
1699092292.0010002,0.6129474,0.3870526
1699097524.0010002,0.0401675,0.9598325
1699101890.0010002,0.0355928,0.9644072
1699099407.0079999,0.0211458,0.9788542
1699099407.0100000,0.0211458,0.9788542
1699099872.0029998,0.9059814,0.0940186
1699099872.0070002,0.0336446,0.9663554
1699100165.0010002,0.0401484,0.9598516
1699100845.0010002,0.0339264,0.9660736
1699101105.0010002,0.0633831,0.9366169
1699102127.0010002,0.0391748,0.9608252
1699103365.0010002,0.9991674,0.0008326
1699110464.0010002,0.0338086,0.9661914
1699000714.0010002,0.0288051,0.9711949
1699000521.0010002,0.0445881,0.9554119
1699000748.0010002,0.0279805,0.9720195
1699002046.0020001,0.0277440,0.9722560
1699002645.0010002,0.0355928,0.9644072
1699003545.0029998,0.0374042,0.9625958
1699006669.0010002,0.9012656,0.0987344
1699007840.0010002,0.7516393,0.2483607
1699007902.0010002,0.9428161,0.0571839
1699007040.0010002,0.0336446,0.9663554
1699007267.0010002,0.2593551,0.7406449
1699008574.0010002,0.0065030,0.9934970
1699010854.0010002,0.0353201,0.9646799
1699012391.0010002,0.0062044,0.9937956
1699012840.0010002,0.0212123,0.9787877
1699012871.0010002,0.0345035,0.9654965
1699015071.0010002,0.0062044,0.9937956
1699017744.0010002,0.0206114,0.9793886
1699017758.0010002,0.0062044,0.9937956
1699018124.0010002,0.0220432,0.9779568
1699019473.0010002,0.0339604,0.9660396
1699019478.0029998,0.0214214,0.9785786
1699026250.0010002,0.0448831,0.9551169
1699026871.0010002,0.0212123,0.9787877
1699026871.0020001,0.0212123,0.9787877
1699033307.0010002,0.0347378,0.9652622
1699035347.0010002,0.0430074,0.9569926
1699036073.0010002,0.9941740,0.0058260
1699038564.0010002,0.0062044,0.9937956
1699040188.0029998,0.0336224,0.9663776
1699041103.0010002,0.0350440,0.9649560
1699038736.0010002,0.0410074,0.9589926
1699057283.0010002,0.0337272,0.9662728
1699042432.0010002,0.0336446,0.9663554
1699044043.0010002,0.0262898,0.9737102
1699051206.0010002,0.0501580,0.9498420
1699052585.0010002,0.0339604,0.9660396
1699057431.0010002,0.0360500,0.9639500
1699058069.0010002,0.9856738,0.0143262
1699058939.0010002,0.0336446,0.9663554
1699058939.0039999,0.9984452,0.0015548
1699058939.0070002,0.9834439,0.0165561
1699058939.0110002,0.0384715,0.9615285
1699058939.0129998,0.0384715,0.9615285
1699065647.0010002,0.0343870,0.9656130
1699067278.0010002,0.0554648,0.9445352
1699075865.0010002,0.0333700,0.9666300
1699072972.0020001,0.9992358,0.0007642
1699074140.0010002,0.0336446,0.9663554
1699074179.0010002,0.0329415,0.9670585
1699074190.0010002,0.0255961,0.9744039
1699081643.0010002,0.0336446,0.9663554
1699081643.0020001,0.0212123,0.9787877
1699082729.0010002,0.0345962,0.9654038
1699107602.0010002,0.0225244,0.9774756
1699088968.0010002,0.0262898,0.9737102
1699089059.0010002,0.0384493,0.9615507
1699092600.0010002,0.9178838,0.0821162
1699094577.0010002,0.0303663,0.9696337
1699098186.0010002,0.0212123,0.9787877
1699098186.0020001,0.0336446,0.9663554
1699105444.0010002,0.0213674,0.9786326
1699105576.0010002,0.0339604,0.9660396
1699105605.0010002,0.0339604,0.9660396
1699105972.0020001,0.0336446,0.9663554
1699112467.0010002,0.0345142,0.9654858
1699015887.0010002,0.0355928,0.9644072
1699032336.0010002,0.0416165,0.9583835
1699036448.0010002,0.9952699,0.0047301
1699040566.0010002,0.0266903,0.9733097
1699068027.0010002,0.0226796,0.9773204
1699077939.0010002,0.0366307,0.9633693
1699086604.0010002,0.0832024,0.9167976
1699004865.0010002,0.0832401,0.9167599
1699007072.0029998,0.0707247,0.9292753
1699008765.0029998,0.0355822,0.9644178
1699031118.0010002,0.9992377,0.0007623
1699009545.0010002,0.0794719,0.9205281
1699009545.0020001,0.0459312,0.9540688
1699020747.0010002,0.1585801,0.8414199
1699011743.0010002,0.1247211,0.8752789
1699011922.0010002,0.7205387,0.2794613
1699081729.0010002,0.9287163,0.0712837
1699012727.0010002,0.1033080,0.8966920
1699012743.0010002,0.9992310,0.0007690
1699012765.0010002,0.5768428,0.4231572
1699013655.0010002,0.1487255,0.8512745
1699013603.0010002,0.9967000,0.0033000
1699013846.0010002,0.1128695,0.8871305
1699013929.0020001,0.2124106,0.7875894
1699014683.0010002,0.9219299,0.0780701
1699014565.0010002,0.9966618,0.0033382
1699018654.0010002,0.8837825,0.1162175
1699018781.0010002,0.0944834,0.9055166
1699075129.0010002,0.1232905,0.8767095
1699020683.0010002,0.5168389,0.4831611
1699020964.0029998,0.0513027,0.9486973
1699020997.0010002,0.1225535,0.8774465
1699022005.0010002,0.9369299,0.0630701
1699022011.0010002,0.1239747,0.8760253
1699028491.0010002,0.9991674,0.0008326
1699024864.0010002,0.2223794,0.7776206
1699024885.0010002,0.1083911,0.8916089
1699026199.0010002,0.0790668,0.9209332
1699025050.0010002,0.6890070,0.3109930
1699043302.0010002,0.2381616,0.7618384
1699026123.0010002,0.9991674,0.0008326
1699026424.0010002,0.9992494,0.0007506
1699028843.0010002,0.1866653,0.8133347
1699026729.0020001,0.9617026,0.0382974
1699027715.0010002,0.6432194,0.3567806
1699028393.0010002,0.9988577,0.0011423
1699030681.0010002,0.1055665,0.8944335
1699030854.0010002,0.9992419,0.0007581
1699039459.0010002,0.0770669,0.9229331
1699031585.0010002,0.0471831,0.9528169
1699053467.0010002,0.2181907,0.7818093
1699061098.0010002,0.0823045,0.9176955
1699063315.0010002,0.1156582,0.8843418
1699033046.0010002,0.9547840,0.0452160
1699086274.0010002,0.1368791,0.8631209
1699036591.0010002,0.0959192,0.9040808
1699036706.0010002,0.9347993,0.0652007
1699037870.0010002,0.9242100,0.0757900
1699039270.0010002,0.0661092,0.9338908
1699039324.0010002,0.1174268,0.8825732
