esh_id,name,clean_categorization,totally_verified,ia_bandwidth_per_student
965990,SPEARFISH SCHOOL DISTRICT 40-2,verified,false,122.19
924367,MANSFIELD R-IV,verified,true,70.52
924184,DESOTO 73,verified,false,352.61
894331,KINGSLEY-PIERSON COMM SCHOOL DISTRICT,verified,false,286.98
946594,MARATHON CENTRAL SCHOOL DISTRICT,verified,true,1392.76
904366,ADAIR CO,verified,true,97.58
962228,BAMBERG 02,verified,true,259.4
922803,WABASSO PUBLIC SCHOOL DISTRICT,verified,true,271.74
894504,WEST MARSHALL COMM SCHOOL DISTRICT,verified,true,108.34
965902,ETHAN SCHOOL DISTRICT 17-1,verified,true,204.92
882783,TANANA CITY SCHOOL DISTRICT,verified,true,208.33
882321,HARMONY GROVE SCHOOL DISTRICT,verified,true,97.85
926612,GULFPORT SCHOOL DIST,verified,true,83.15
883557,KINGS RIVER UNION ELEM,verified,true,443.46
924373,MARIONVILLE R-IX,verified,false,142.65
883115,CITRUS SOUTH TULE ELEM,verified,true,37735.85
883129,FLAGSTAFF UNIFIED DISTRICT,verified,false,107.63
904529,OLDHAM COUNTY,verified,false,169.39
904452,FAYETTE COUNTY,verified,false,130.4
941467,NORTH BRUNSWICK TOWNSHIP PUBLIC SCHOOLS,verified,false,167.34
882828,YUKON/KOYUKUK SCHOOL DISTRICT,verified,true,49.89
953607,ALLEGHENY-CLARION VALLEY SD,verified,true,141.24
882732,NOME PUBLIC SCHOOLS,verified,true,17.19
924178,CROCKER R-II,verified,true,195.31
924123,DALLAS CO. R-I,verified,true,58.45
965929,EDMUNDS CENTRAL SCHOOL DISTRICT 22-5,verified,true,375.94
924529,NORTHEAST VERNON CO. R-I,verified,true,884.96
924339,LEE'S SUMMIT R-VII,verified,true,284.75
904472,HARLAN INDEPENDENT,verified,true,124.07
983996,LINN J6 SCHOOL DISTRICT,verified,true,934.58
883710,MT. BALDY JOINT ELEM,verified,false,8620.69
922805,WARROAD PUBLIC SCHOOL DISTRICT,verified,true,46.01
924464,PARKWAY C-2,verified,true,216.56
941330,KEYPORT BOARD OF EDUCATION,verified,true,957.85
904505,MARION COUNTY,verified,false,159.39
894143,SOUTHERN CAL COMM SCHOOL DISTRICT,verified,true,357.14
924279,HILLSBORO R-III,verified,false,284.25
954011,PENNS VALLEY AREA SD,verified,false,135.14
883272,PENDERGAST ELEMENTARY DISTRICT,verified,true,527.73
924177,SHERWOOD CASS R-VIII,verified,true,1165.5
941367,LONG BEACH ISLAND CONSOLIDATED SCHOOL DISTRICT,verified,false,1351.35
946194,ALTMAR-PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT,verified,true,762.2
922766,SHAKOPEE PUBLIC SCHOOL DISTRICT,verified,false,66.65
946465,HANCOCK CENTRAL SCHOOL DISTRICT,verified,true,2732.24
924089,BELLEVIEW R-III,verified,true,162.6
952268,MOLALLA RIVER SD 35,verified,false,4166.67
924410,NORTH NODAWAY CO. R-VI,verified,true,862.07
946455,GROTON CENTRAL SCHOOL DISTRICT,verified,false,1182.03
919621,DANSVILLE SCHOOLS,verified,true,1164.14
922710,NICOLLET PUBLIC SCHOOL DISTRICT,verified,true,3076.92
984106,BEECHER-DUNBAR-PEMBINE SCHOOL DISTRICT,verified,false,377.59
924314,KEYTESVILLE R-III,verified,true,724.64
924396,MOBERLY,verified,false,109.27
924318,KIRBYVILLE R-VI,verified,false,330.03
967212,UNION CITY,verified,false,137.08
983747,BENTON SCHOOL DISTRICT,verified,false,80.36
965939,ANDES CENTRAL SCHOOL DISTRICT 11-1,verified,false,311.35
969495,HUBBARD ISD,verified,true,284.9
943387,ESMERALDA COUNTY SCHOOL DISTRICT,verified,true,149.25
924260,HAMILTON R-II,verified,true,155.04
969593,LA VERNIA ISD,verified,false,826.45
953659,BOYERTOWN AREA SD,verified,false,280.5
935996,GORDON-RUSHVILLE PUBLIC SCHS,verified,false,147.28
894149,ALBERT CITY-TRUESDALE COMM SCHOOL DISTRICT,verified,true,303.03
920052,WILLIAMSTON COMMUNITY SCHOOLS,verified,true,547.35
882474,LONOKE SCHOOL DISTRICT,verified,true,54.41
969368,FROST ISD,verified,true,281.69
904516,MERCER COUNTY,verified,false,170.71
922607,FULDA PUBLIC SCHOOL DISTRICT,verified,true,334.45
924081,AVA R-I,verified,true,39.43
904473,HARLAN COUNTY,verified,false,121.54
941401,MAURICE RIVER TOWNSHIP ELEMENTARY SCHOOL,verified,true,125.31
983834,CUBA CITY SCHOOL DISTRICT,verified,false,42.98
966015,WHITE LAKE SCHOOL DISTRICT 01-3,verified,true,438.6
894347,LOUISA-MUSCATINE COMM SCHOOL DISTRICT,verified,true,243.9
967136,JOHNSON CITY,verified,false,158.23
983146,NASELLE-GRAYS RIVER VALLEY SCHOOL DISTRICT,verified,false,753.01
915466,WASHINGTION COUNTY PUBLIC SCHOOLS,verified,false,100.39
965857,BISON SCHOOL DISTRICT 52-1,verified,true,349.65
983902,FOND DU LAC SCHOOL DISTRICT,verified,false,7.75
924330,LAQUEY R-V,verified,true,145.14
901231,HAWTHORN CCSD 73,verified,true,262.88
941695,WATCHUNG HILLS REGIONAL HIGH SCHOOL,verified,true,465.33
953755,FOREST AREA SD,verified,false,202.84
881663,SCOTTS VALLEY UNF,verified,false,40.39
894230,COLLINS-MAXWELL COMM SCHOOL DISTRICT,verified,false,67.42
946646,NEW HARTFORD CENTRAL SCHOOL DISTRICT,verified,false,238.04
924265,HARDIN-CENTRAL C-2,verified,true,411.52
894296,GLADBROOK-REINBECK COMM SCHOOL DISTRICT,verified,true,163.64
919631,DETROIT CITY SCHOOL DISTRICT,verified,true,104.34
922582,DILWORTH-GLYNDON-FELTON,verified,false,276.45
901098,DWIGHT TWP HSD 230,verified,false,76.92
894443,SIDNEY COMM SCHOOL DISTRICT,verified,false,303.03
924125,BUNKER R-III,verified,true,406.5
924636,WESTRAN R-I,verified,true,232.56
883038,CAMINO UNION ELEM,verified,true,473.93
962276,KERSHAW 01,verified,true,146.97
946674,NORTH SYRACUSE CENTRAL SCHOOL DISTRICT,verified,false,113.42
883529,JEFFERSON ELEM,verified,false,403.71
941188,EAST NEWARK,verified,true,209.21
940944,SOMERSET HILLS REGIONAL SCHOOL DISTRICT,verified,true,49.73
924541,SHELL KNOB 78,verified,true,775.19
929179,WHITEFISH H S,verified,true,63.57
975660,WASHINGTON CO PBLC SCHS,verified,false,139.53
966029,YANKTON SCHOOL DISTRICT 63-3,verified,true,92.83
901603,RIDGELAND SD 122,verified,true,234.63
926679,PETAL SCHOOL DIST,verified,false,250.06
894486,WAPELLO COMM SCHOOL DISTRICT,verified,true,145.99
983087,KENNEWICK SCHOOL DISTRICT,verified,true,57.97
953972,NORTHERN CAMBRIA SD,verified,false,85.69
953785,FARRELL AREA SD,verified,false,128.04
924098,BLUE EYE R-V,verified,false,182.88
942890,CORONA MUNICIPAL SCHOOLS,verified,true,666.67
962323,SUMTER 01,verified,true,123.32
965926,HENRY SCHOOL DISTRICT 14-2,verified,true,294.12
924467,PATTONSBURG R-II,verified,true,1388.89
922763,SAUK RAPIDS-RICE PUBLIC SCHOOLS,verified,false,63.65
924199,PLAINVIEW R-VIII,verified,true,114.13
975489,APPOMATTOX CO PBLC SCHS,verified,false,90.79
922577,DAWSON-BOYD PUBLIC SCHOOL DISTRICT,verified,true,2024.29
953863,KANE AREA SD,verified,false,82.24
922767,SLEEPY EYE PUBLIC SCHOOL DISTRICT,verified,true,168.07
965869,CASTLEWOOD SCHOOL DISTRICT 28-1,verified,false,185.19
984882,JOHNSON COUNTY SCHOOL DISTRICT #1,verified,false,217.56
967147,LEXINGTON,verified,false,308.32
983892,ERIN SCHOOL DISTRICT,verified,false,164.47
953759,EAST PENNSBORO AREA SD,verified,true,723.59
946824,SHERRILL CITY SCHOOL DISTRICT,verified,false,51.71
924352,OSAGE CO. R-II,verified,true,161.81
924518,ROLLA 31,verified,false,76.61
924189,NORTH WOOD R-IV,verified,true,1000.0
926588,COLUMBUS MUNICIPAL SCHOOL DIST,verified,false,22.55
902084,LEBANON COMMUNITY SCHOOL CORP,verified,false,98.4
984131,PRENTICE SCHOOL DISTRICT,verified,false,274.42
959609,EXETER-WEST GREENWICH,verified,false,765.96
965995,SUMMIT SCHOOL DISTRICT 54-6,verified,true,680.27
882177,EL DORADO SCHOOL DISTRICT,verified,false,116.23
941152,CLIFTON PUBLIC SCHOOLS,verified,false,91.33
922721,ORONO PUBLIC SCHOOL DISTRICT,verified,true,144.04
904479,HICKMAN COUNTY,verified,true,135.5
967172,MURFREESBORO,verified,false,69.36
941192,EASTAMPTON TOWNSHIP SCHOOL DISTRICT,verified,true,237.72
983998,LITTLE CHUTE AREA SCHOOL DISTRICT,verified,false,70.06
922800,VERNDALE PUBLIC SCHOOL DISTRICT,verified,true,1026.69
886857,CAESAR RODNEY SCHOOL DISTRICT,verified,true,107.48
882053,WHITE CO. CENTRAL SCHOOL DIST.,verified,true,150.15
894439,SEYMOUR COMM SCHOOL DISTRICT,verified,true,221.24
954195,WEST SHORE SD,verified,false,131.22
962268,GREENWOOD 50,verified,true,103.69
924165,CLIMAX SPRINGS R-IV,verified,false,470.09
924309,CLARK CO. R-I,verified,false,106.06
922548,CAMBRIDGE-ISANTI PUBLIC SCHOOL DIST,verified,false,69.96
922324,RENVILLE COUNTY WEST SCHOOL DIST.,verified,true,1869.16
894304,GUTHRIE CENTER COMM SCHOOL DISTRICT,verified,true,190.48
953776,EVERETT AREA SD,verified,false,150.71
904535,PARIS INDEPENDENT,verified,true,135.69
941274,HALEDON PUBLIC SCHOOL DISTRICT,verified,true,104.82
894408,OSAGE COMM SCHOOL DISTRICT,verified,true,170.94
902123,NOBLESVILLE SCHOOLS,verified,false,104.16
924558,SPICKARD R-II,verified,true,2857.14
922520,BATTLE LAKE PUBLIC SCHOOL DISTRICT,verified,true,168.54
941009,ABSECON PUBLIC SCHOOLS,verified,true,115.47
962302,RICHLAND 01,verified,false,176.73
924638,WHEATLAND R-II,verified,true,378.79
883319,SADDLE MOUNTAIN UNIFIED SCHOOL DISTRICT,verified,true,1098.9
926656,MOSS POINT SEPARATE SCHOOL DIST,verified,true,107.02
904512,MCLEAN COUNTY,verified,false,155.47
937491,BRENTWOOD SCHOOL DISTRICT,verified,true,111.73
952210,ELGIN SD 23,verified,false,259.74
946237,GILBERTSVILLE-MOUNT UPTON CENTRAL SCHOOL DISTRICT,verified,true,2450.98
946391,FABIUS-POMPEY CENTRAL SCHOOL DISTRICT,verified,true,1360.54
926600,FOREST MUNICIPAL SCHOOL DIST,verified,false,133.78
975655,TAZEWELL CO PBLC SCHS,verified,false,78.89
941314,HOPEWELL TOWNSHIP,verified,true,193.8
904428,CAVERNA INDEPENDENT,verified,true,135.87
926604,FRANKLIN CO SCHOOL DIST,verified,false,173.37
941453,NETCONG ELEMENTARY SCHOOL,verified,true,348.43
967145,LENOIR CITY,verified,false,440.72
946826,SIDNEY CENTRAL SCHOOL DISTRICT,verified,true,1886.79
924568,ST. LOUIS CITY,verified,false,33.15
967133,JEFFERSON COUNTY,verified,false,67.91
904565,UNION COUNTY,verified,false,108.55
894207,CENTERVILLE COMM SCHOOL DISTRICT,verified,true,73.42
967107,GREENE COUNTY,verified,false,49.98
975627,RADFORD CITY PBLC SCHS,verified,false,97.72
962277,LANCASTER 01,verified,true,173.67
946890,VALLEY STREAM 24 UNION FREE SCHOOL DISTRICT,verified,false,2693.0
924168,BLAIR OAKS R-II,verified,true,89.13
904456,FRANKFORT INDEPENDENT,verified,true,126.26
883349,SNOWFLAKE UNIFIED DISTRICT,verified,true,31.71
967063,BLEDSOE COUNTY,verified,false,259.88
965986,SIOUX FALLS SCHOOL DISTRICT 49-5,verified,true,200.21
984306,WISCONSIN RAPIDS SCHOOL DISTRICT,verified,false,123.79
962262,FLORENCE 03,verified,true,139.59
882202,FARMINGTON SCHOOL DISTRICT,verified,false,65.7
909747,RED RIVER PARISH,verified,false,74.13
924406,MOUNTAIN VIEW-BIRCH TREE R-III,verified,true,84.82
935904,ANSELMO-MERNA PUBLIC SCHOOLS,verified,true,452.49
904555,SILVER GROVE INDEPENDENT,verified,true,121.36
967078,CHESTER COUNTY,verified,false,72.23
904531,OWENSBORO INDEPENDENT,verified,false,111.78
926631,JONES CO SCHOOL DIST,verified,false,58.59
967153,MANCHESTER,verified,false,155.04
924470,NORTH PEMISCOT CO. R-I,verified,true,411.76
883695,MOORPARK UNF,verified,false,145.12
924416,NEVADA R-V,verified,true,98.93
904450,ESTILL COUNTY,verified,false,103.35
953657,BLUE MOUNTAIN SD,verified,false,142.4
882881,BIG VALLEY JOINT UNF,verified,false,525.0
924507,RIDGEWAY R-V,verified,true,1000.0
881910,BALD KNOB SCHOOL DISTRICT,verified,true,118.67
922630,HINCKLEY-FINLAYSON SCHOOL DISTRICT,verified,false,208.12
965837,SISSETON SCHOOL DISTRICT 54-2,verified,true,326.09
924484,PLEASANT HILL R-III,verified,true,120.71
941076,BEACH HAVEN SCHOOL DISTRICT,verified,true,1666.67
967143,LAWRENCE COUNTY,verified,false,22.69
894385,NEWELL-FONDA COMM SCHOOL DISTRICT,verified,true,280.78
942928,LOS LUNAS PUBLIC SCHOOLS,verified,true,24.3
962240,CHESTER 01,verified,true,110.53
984100,OSSEO-FAIRCHILD SCHOOL DISTRICT,verified,false,11.48
953778,EXETER TOWNSHIP SD,verified,false,288.39
975552,GILES CO PBLC SCHS,verified,true,20.42
946419,FULTON CITY SCHOOL DISTRICT,verified,false,279.64
882811,CHUGACH SCHOOL DISTRICT,verified,true,108.93
962291,MCCORMICK 01,verified,true,192.06
881948,BENTONVILLE SCHOOL DISTRICT,verified,false,73.92
900987,CAHOKIA CUSD 187,verified,false,253.23
924502,RICH HILL R-IV,verified,true,239.81
928875,DAWSON H S,verified,true,83.26
935962,HEARTLAND COMMUNITY SCHOOLS,verified,true,3436.43
965868,CANTON SCHOOL DISTRICT 41-1,verified,true,117.92
946557,LAWRENCE UNION FREE SCHOOL DISTRICT,verified,false,1075.99
924087,BAYLESS,verified,true,69.4
946272,CANASTOTA CENTRAL SCHOOL DISTRICT,verified,false,661.38
883591,LASSEN UNION HIGH,verified,false,109.85
926703,STONE CO SCHOOL DIST,verified,false,182.55
922299,RED ROCK CENTRAL SCHOOL DISTRICT,verified,true,492.61
883335,SANTA CRUZ VALLEY UNION HIGH SCHOOL DISTRICT,verified,false,398.35
882366,WILCOX COUNTY,verified,false,217.75
941291,HASBROUCK HEIGHTS BOARD OF EDUCATION,verified,false,552.56
884219,EAST HAMPTON SCHOOL DISTRICT,verified,false,562.53
924500,REPUBLIC R-III,verified,false,217.77
924242,GILMAN CITY R-IV,verified,true,787.4
965850,AVON SCHOOL DISTRICT 04-1,verified,true,190.84
883498,HUGHES-ELIZABETH LAKES UNION ELEM,verified,true,355.87
965927,HERREID SCHOOL DISTRICT 10-1,verified,true,434.78
924554,SOUTHLAND C-9,verified,true,62.11
941583,RUMSON BOROUGH,verified,false,621.76
926616,HAZLEHURST CITY SCHOOL DISTRICT,verified,false,372.93
894196,BURLINGTON COMM SCHOOL DISTRICT,verified,false,241.43
943389,HUMBOLDT COUNTY SCHOOL DISTRICT,verified,false,29.02
969175,CITY VIEW ISD,verified,false,129.31
967077,CHEATHAM COUNTY,verified,false,76.71
950018,ROCK HILL LOCAL,verified,true,353.61
922539,BROWERVILLE PUBLIC SCHOOL DISTRICT,verified,true,2358.49
924149,FT. ZUMWALT R-II,verified,true,53.69
883227,DUARTE UNF,verified,false,2939.6
894310,HARMONY COMM SCHOOL DISTRICT,verified,false,186.62
902136,NORTH PUTNAM COMMUNITY SCHOOLS,verified,false,62.34
965999,TRIPP-DELMONT SCHOOL DISTRICT 33-5,verified,true,274.73
924425,NEWTOWN-HARRIS R-III,verified,true,990.1
882672,ARCADIA UNF,verified,false,206.89
984864,LARAMIE COUNTY SCHOOL DISTRICT #1,verified,false,200.24
881705,BIRMINGHAM CITY,verified,false,121.47
924278,LAFAYETTE CO. C-1,verified,true,515.46
946739,PORT BYRON CENTRAL SCHOOL DISTRICT,verified,true,1033.06
895460,MEADOWS VALLEY DISTRICT,verified,true,135.14
941136,CARLSTADT-EAST RUTHERFORD REGIONAL HIGH SCHOOL,verified,true,198.41
962309,SPARTANBURG 02,verified,true,102.71
883336,FORKS OF SALMON ELEM,verified,false,1818.18
881532,STAR CITY SCHOOL DISTRICT,verified,true,155.57
983821,COLFAX SCHOOL DISTRICT,verified,false,12.64
924206,KNOX CO. R-I,verified,true,209.64
904451,FAIRVIEW INDEPENDENT,verified,false,117.23
965960,MILLER 29-4,verified,true,572.08
924524,HARDEMAN R-X,verified,true,1960.78
983135,MOUNT ADAMS SCHOOL DISTRICT,verified,false,1565.76
935943,BAYARD PUBLIC SCHOOLS,verified,true,240.96
915455,GARRETT COUNTY PUBLIC SCHOOLS,verified,false,114.85
882785,TEXARKANA SCHOOL DISTRICT,verified,true,234.91
959616,LITTLE COMPTON,verified,false,719.42
922741,PROCTOR PUBLIC SCHOOL DISTRICT,verified,true,58.65
924355,LONEDELL R-XIV,verified,true,324.68
904571,WEBSTER COUNTY,verified,false,116.5
911014,ATHOL-ROYALSTON,verified,false,2.1
965948,LEMMON SCHOOL DISTRICT 52-4,verified,true,205.76
922264,MURRAY COUNTY CENTRAL SCHOOL DIST.,verified,true,137.17
894175,AUDUBON COMM SCHOOL DISTRICT,verified,true,186.92
926693,RICHTON SCHOOL DIST,verified,true,285.31
894197,CAM COMM SCHOOL DISTRICT,verified,false,310.77
924456,GASCONADE CO. R-II,verified,true,53.68
975657,WARREN CO PBLC SCHS,verified,false,46.18
959615,LINCOLN,verified,false,192.0
924085,BALLARD R-II,verified,true,662.5
924495,RAYMONDVILLE R-VII,verified,true,6896.55
965881,CUSTER SCHOOL DISTRICT 16-1,verified,true,231.21
941079,BELLMAWR PUBLIC SCHOOLS,verified,true,289.58
904453,FLEMING COUNTY,verified,false,109.08
881780,LAWRENCE COUNTY SCHOOL DISTRICT,verified,true,88.89
924560,SPRINGFIELD R-XII,verified,true,100.5
894469,TRIPOLI COMM SCHOOL DISTRICT,verified,true,114.16
884166,BLOOMFIELD SCHOOL DISTRICT,verified,false,529.66
952334,STANFIELD SD 61,verified,false,195.31
904513,MEADE COUNTY,verified,false,100.54
922659,LAPORTE PUBLIC SCHOOL DISTRICT,verified,true,154.44
952209,ECHO SD 5,verified,false,404.86
965958,MENNO SCHOOL DISTRICT 33-2,verified,false,239.44
901970,BROWNSBURG COMMUNITY SCH CORP,verified,false,12.94
952214,EUGENE SD 4J,verified,false,31.23
894290,GALVA-HOLSTEIN COMM SCHOOL DISTRICT,verified,false,109.17
919797,LESLIE PUBLIC SCHOOLS,verified,true,737.46
922751,ROCKFORD PUBLIC SCHOOL DISTRICT,verified,true,63.09
941134,CARLSTADT PUBLIC SCHOOL,verified,false,807.9
915443,ALLEGANY COUNTY PUBLIC SCHOOLS,verified,false,5.35
924078,ASH GROVE R-IV,verified,true,80.65
922549,CAMPBELL-TINTAH PUBLIC SCHOOL DIST.,verified,true,333.33
969090,BROCK ISD,verified,false,103.31
904474,HARRISON COUNTY,verified,false,164.58
946912,WATKINS GLEN CENTRAL SCHOOL DISTRICT,verified,true,892.86
924361,MACKS CREEK R-V,verified,true,290.7
894141,UNION COMM SCHOOL DISTRICT,verified,false,287.59
901020,CHAMPAIGN CUSD 4,verified,false,54.07
922298,BLUE EARTH AREA PUBLIC SCHOOL,verified,false,871.35
924245,GORIN R-III,verified,true,260.87
962222,ANDERSON 01,verified,true,109.58
894452,SOUTHEAST POLK COMM SCHOOL DISTRICT,verified,false,139.47
883171,COTTONWOOD UNION ELEM,verified,false,20.9
882494,MANSFIELD SCHOOL DISTRICT,verified,false,113.64
952253,LAKE OSWEGO SD 7J,verified,true,1507.84
883253,EDISON ELEM,verified,true,176.06
952327,SISTERS SD 6,verified,true,21.85
926555,BALDWYN SCHOOL DISTRICT,verified,false,120.34
894482,VINTON-SHELLSBURG COMM SCHOOL DISTRICT,verified,true,142.21
919689,GIBRALTAR SCHOOL DISTRICT,verified,true,53.89
946845,SOUTHERN CAYUGA CENTRAL SCHOOL DISTRICT,verified,true,1447.18
924639,WHEATON R-III,verified,true,2506.27
894233,COLO-NESCO SCHOOL COMM SCHOOL DISTRICT,verified,false,168.2
882128,DERMOTT SCHOOL DISTRICT,verified,true,383.63
883196,LITCHFIELD ELEMENTARY DISTRICT,verified,true,19.38
965897,ELKTON SCHOOL DISTRICT 05-3,verified,false,334.36
882296,GURDON SCHOOL DISTRICT,verified,false,65.79
924227,FORSYTH R-III,verified,true,91.49
922792,THIEF RIVER FALLS SCHOOL DISTRICT,verified,false,77.08
883653,MARIPOSA COUNTY UNF,verified,false,572.08
941130,CAPE MAY CITY BOARD OF EDUCATION,verified,true,1219.51
911069,DANVERS,verified,true,84.72
926723,YAZOO CITY MUNICIPAL SCHOOL DIST,verified,true,98.0
924148,CENTERVILLE R-I,verified,true,298.51
883974,STONY CREEK JOINT UNF,verified,false,18018.02
904519,MONROE COUNTY,verified,false,137.14
924436,NORTH KANSAS CITY 74,verified,true,158.5
983861,ROANE COUNTY SCHOOLS,verified,false,857.63
894418,PLEASANTVILLE COMM SCHOOL DISTRICT,verified,true,151.98
894303,GRUNDY CENTER COMM SCHOOL DISTRICT,verified,true,148.59
926607,GREENE COUNTY SCHOOL DISTRICT,verified,false,116.44
922761,SARTELL-ST. STEPHEN SCHOOL DISTRICT,verified,true,68.47
904577,WOODFORD COUNTY,verified,false,128.21
954124,STEELTON-HIGHSPIRE SD,verified,true,689.66
922688,MINNEOTA PUBLIC SCHOOL DISTRICT,verified,true,236.97
941451,NEPTUNE CITY,verified,true,126.9
886871,RED CLAY CONSOLIDATED SCHOOL DISTRICT,verified,true,75.39
904462,GARRARD COUNTY,verified,true,101.75
941407,MENDHAM TOWNSHIP BOARD OF EDUCATION,verified,true,199.47
967139,KINGSPORT,verified,false,293.13
924566,CENTRAL R-III,verified,false,511.25
922780,ST. LOUIS PARK PUBLIC SCHOOL DIST.,verified,true,33.44
924581,STURGEON R-V,verified,true,226.24
894187,BENTON COMM SCHOOL DISTRICT,verified,true,96.22
924397,MONETT R-I,verified,false,108.93
883555,KING CITY UNION,verified,false,388.05
904478,HENRY COUNTY,verified,false,117.43
881932,BEEBE SCHOOL DISTRICT,verified,true,127.15
902082,M S D LAWRENCE TOWNSHIP,verified,true,337.22
946702,GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT,verified,true,2793.3
924212,EVERTON R-III,verified,true,584.8
967200,STEWART COUNTY,verified,false,94.38
904547,ROWAN COUNTY,verified,false,158.38
967060,BELLS,verified,true,257.73
926694,SCOTT CO SCHOOL DIST,verified,true,62.77
902114,MUNCIE COMMUNITY SCHOOLS,verified,true,162.19
967074,CARTER COUNTY,verified,false,182.25
926552,AMITE COUNTY SCHOOL DISTRICT,verified,false,415.51
926645,LOUISVILLE MUNICIPAL SCHOOL DIST,verified,false,89.32
965951,LYMAN SCHOOL DISTRICT 42-1,verified,true,405.41
984043,MILWAUKEE SCHOOL DISTRICT,verified,false,131.85
894346,LONE TREE COMM SCHOOL DISTRICT,verified,true,206.61
983899,LAC DU FLAMBEAU #1 SCHOOL DISTRICT,verified,false,230.95
965844,ARLINGTON SCHOOL DISTRICT 38-1,verified,true,173.01
922705,NEW PRAGUE AREA SCHOOLS,verified,false,103.2
946662,NEWFIELD CENTRAL SCHOOL DISTRICT,verified,true,1264.22
983763,BRILLION SCHOOL DISTRICT,verified,false,110.99
937661,SEABROOK SCHOOL DISTRICT,verified,true,148.15
886872,SEAFORD SCHOOL DISTRICT,verified,true,317.51
953971,NORTHERN BEDFORD COUNTY SD,verified,true,96.99
922704,NEW LONDON-SPICER SCHOOL DISTRICT,verified,false,718.35
962328,GOVERNOR' SCHOOL FOR SCIENCE AND MATHEMATICS,verified,true,1169.59
954208,WILLIAMSBURG COMMUNITY SD,verified,true,200.4
922808,WAUBUN-OGEMA-WHITE EARTH PUBLIC SCH,verified,false,234.66
904489,KNOX COUNTY,verified,false,114.11
953891,LOWER DAUPHIN SD,verified,false,264.13
946693,ONONDAGA CENTRAL SCHOOL DISTRICT,verified,false,1161.44
882674,KAKE CITY SCHOOL DISTRICT,verified,true,144.23
924418,MACON CO. R-IV,verified,true,970.87
924329,LAMAR R-I,verified,false,744.05
894398,NORTHEAST COMM SCHOOL DISTRICT,verified,true,119.76
883300,QUEEN CREEK UNIFIED DISTRICT,verified,true,124.43
984037,NORTH LAKE SCHOOL DISTRICT,verified,true,257.07
894209,CENTRAL CLINTON COMM SCHOOL DISTRICT,verified,true,187.2
946498,HONEOYE FALLS-LIMA CENTRAL SCHOOL DISTRICT,verified,true,4194.63
922773,ST. ANTHONY-NEW BRIGHTON SCHOOLS,verified,true,227.01
883221,DOUGLAS CITY ELEM,verified,true,60.61
953650,BIG BEAVER FALLS AREA SD,verified,false,625.0
895415,COEUR D'ALENE DISTRICT,verified,false,99.01
903500,FT LEAVENWORTH,verified,false,60.25
965900,BRIDGEWATER-EMERY 30-3,verified,true,467.29
954032,PORTAGE AREA SD,verified,false,270.56
883523,JANESVILLE UNION ELEM,verified,false,280.11
953679,CAMERON COUNTY SD,verified,true,145.14
950980,FRONTIER,verified,false,253.05
946726,PHOENIX CENTRAL SCHOOL DISTRICT,verified,true,518.67
882287,TALLADEGA CITY,verified,false,87.37
924369,MARCELINE R-V,verified,true,169.78
924414,NEELYVILLE R-IV,verified,true,163.67
920007,TRENTON PUBLIC SCHOOLS,verified,true,382.41
975612,ORANGE CO PBLC SCHS,verified,false,251.41
983742,BELLEVILLE SCHOOL DISTRICT,verified,false,111.73
883709,MOUNTAIN VIEW-LOS ALTOS UNION HIGH,verified,false,2953.02
902023,EASTERN HANCOCK CO COM SCH CORP,verified,true,134.89
936066,ELWOOD PUBLIC SCHOOLS,verified,true,869.57
946408,FRANKLIN CENTRAL SCHOOL DISTRICT,verified,true,3717.47
967154,MARION COUNTY,verified,false,239.64
882632,GALENA CITY SCHOOL DISTRICT,verified,false,4.66
883585,LAKESIDE UNION ELEM,verified,true,662.25
883188,KYRENE ELEMENTARY DISTRICT,verified,true,65.19
936136,NORTHWEST PUBLIC SCHOOLS,verified,false,279.72
904556,SIMPSON COUNTY,verified,true,173.37
946286,CENTRAL SQUARE CENTRAL SCHOOL DISTRICT,verified,false,257.21
901976,CARMEL CLAY SCHOOLS,verified,false,159.0
926695,SENATOBIA MUNICIPAL SCHOOL DIST,verified,false,136.31
894392,NORTH POLK COMM SCHOOL DISTRICT,verified,false,188.39
946910,WATERVILLE CENTRAL SCHOOL DISTRICT,verified,false,380.66
882915,APACHE JUNCTION UNIFIED DISTRICT,verified,true,107.97
883651,MARCUM-ILLINOIS UNION ELEM,verified,true,6493.51
924101,BONCL R-X,verified,true,2564.1
883151,GILBERT UNIFIED DISTRICT,verified,true,53.33
975516,CHARLOTTESVILLE CTY PBLC SCHS,verified,false,94.06
924325,LA PLATA R-II,verified,true,301.2
926559,WEST BOLIVAR SCHOOL DIST,verified,false,253.16
882830,WHITE HALL SCHOOL DISTRICT,verified,false,273.97
924486,POLO R-VII,verified,true,272.48
953681,CAMP HILL SD,verified,true,1602.56
882192,EUREKA SPRINGS SCHOOL DISTRICT,verified,true,162.6
926714,WATER VALLEY SCHOOL DISTRICT,verified,false,206.51
924589,TANEYVILLE R-II,verified,true,54.95
967052,ATHENS,verified,false,128.21
883256,PALO VERDE ELEMENTARY DISTRICT,verified,true,235.85
962267,GREENVILLE 01,verified,true,118.85
904533,PADUCAH INDEPENDENT,verified,true,182.35
924643,WILLOW SPRINGS R-IV,verified,false,38.97
922656,LAKEVILLE PUBLIC SCHOOL DISTRICT,verified,false,18.58
