frn_complete,id,new_purpose,new_function,new_connect_type,
1799077392,776617,,Fiber,Ethernet,
1799077392,776618,,Fiber,Ethernet,
1799077392,776619,,Fiber,Ethernet,
1799077392,776684,,Fiber,Ethernet,
1799077392,776686,,Fiber,Ethernet,
1799077415,829541,ISP,Fiber,Ethernet,
1799077437,902461,ISP,Fiber,Ethernet,
1799077438,902462,ISP,Fiber,Ethernet,
1799077439,902463,ISP,Fiber,Ethernet,
1799077442,783889,ISP,Fiber,Ethernet,
1799077443,902464,ISP,Fiber,Ethernet,
1799077445,902465,ISP,Fiber,Ethernet,
1799077446,902466,ISP,Fiber,Ethernet,
1799077447,902467,ISP,Fiber,Ethernet,
1799077448,902468,ISP,Fiber,Ethernet,
1799077511,902470,ISP,Fiber,Ethernet,
1799077520,902471,ISP,Fiber,Ethernet,
1799077843,857744,,Copper,Cable Modem,
1799077899,893003,,Copper,Digital Subscriber Line (DSL),
1799077915,733366,,Copper,T-1,
1799077920,918047,,Wireless,Satellite Service,
1799077921,902472,ISP,Fiber,Ethernet,
1799078089,857878,,Copper,T-1,
1799078144,815351,,Fiber,Dark Fiber (No Special Construction),
1799078194,768582,,Wireless,Microwave,
1799078310,742124,,Copper,Cable Modem,
1799078456,765692,,Copper,Digital Subscriber Line (DSL),
1799078497,857983,,Wireless,Satellite Service,
1799078553,765526,,Copper,Cable Modem,
1799078553,765527,,Copper,Cable Modem,
1799078605,728187,,Copper,T-1,
1799078606,745012,,Copper,T-1,
1799078683,858015,,Fiber,Ethernet,
1799078683,858016,,Fiber,Ethernet,
1799078683,858019,,Fiber,Ethernet,
1799078695,735062,ISP,Fiber,Ethernet,
1799078912,884886,,Fiber,Ethernet,
1799078939,887349,,Fiber,Ethernet,
1799078996,839771,,Fiber,Ethernet,
1799079156,849401,,Copper,T-1,
1799079254,733193,,Wireless,Satellite Service,
1799079337,901231,,Wireless,Satellite Service,
1799079543,858161,,Wireless,Microwave,
1799079579,829901,ISP,Fiber,Ethernet,
1799079621,913382,,Wireless,Microwave,
1799079634,913384,,Wireless,Microwave,
1799079692,858169,,Wireless,Microwave,
1799079734,834586,ISP,Fiber,Ethernet,
1799079797,747036,,Wireless,Microwave,
1799079810,829902,ISP,Fiber,Ethernet,
1799079828,728803,,Copper,Cable Modem,
1799079869,884166,,Wireless,Microwave,
1799079877,934987,,Fiber,Ethernet,
1799079883,934988,,Fiber,Ethernet,
1799079937,720480,,Fiber,Ethernet,
1799079990,932474,,Copper,T-1,
1799079996,858349,,Copper,Cable Modem,
1799080033,745412,,Fiber,Ethernet,
1799080041,857125,,Copper,Cable Modem,
1799080147,839252,,Copper,Digital Subscriber Line (DSL),
1799080159,795465,ISP,Fiber,Ethernet,
1799080161,764436,,Copper,Digital Subscriber Line (DSL),
1799080161,764448,,Copper,Digital Subscriber Line (DSL),
1799080171,795466,ISP,Fiber,Ethernet,
1799080275,875170,,Fiber,Ethernet,
1799080309,871504,,Copper,Cable Modem,
1799080311,875173,,Fiber,Ethernet,
1799080370,766468,,Copper,Cable Modem,
1799080381,712843,,Wireless,Satellite Service,
1799080445,935003,,Fiber,Ethernet,
1799080445,935004,,Fiber,Ethernet,
1799080495,830626,,Copper,Digital Subscriber Line (DSL),
1799080507,828206,,Fiber,Ethernet,
1799080577,738492,,Copper,Cable Modem,
1799080630,745572,,Fiber,Ethernet,
1799080689,795518,,Copper,T-1,
1799080699,893190,ISP,Fiber,Ethernet,
1799080735,830828,ISP,Fiber,Ethernet,
1799080790,815508,,Fiber,Ethernet,
1799080834,884172,,Wireless,Satellite Service,
1799080841,795525,,Copper,T-1,
1799080870,795526,,Copper,T-1,
1799080876,888844,,Wireless,Satellite Service,
1799080888,935024,,Fiber,Ethernet,
1799080965,712609,,Wireless,Microwave,
1799081050,745643,,Copper,T-1,
1799081056,738664,,Copper,T-1,
1799081060,741304,,Fiber,Ethernet,
1799081060,919319,,Fiber,Ethernet,
1799081087,810852,,Copper,Digital Subscriber Line (DSL),
1799081146,795554,ISP,Fiber,Ethernet,
1799081176,815526,,Copper,Ethernet,
1799081184,795555,ISP,Fiber,Ethernet,
1799081254,742629,,Copper,T-1,
1799081254,919461,,Copper,T-1,
1799081254,919484,,Copper,T-1,
1799081254,742728,,Copper,T-1,
1799081270,817702,,Copper,Digital Subscriber Line (DSL),
1799081279,830829,ISP,Fiber,Ethernet,
1799081295,832377,,Wireless,Satellite Service,
1799081382,830922,ISP,Fiber,Ethernet,
1799081385,832482,ISP,Fiber,Ethernet,
1799081406,738829,,Copper,Digital Subscriber Line (DSL),
1799081410,912654,,Copper,Cable Modem,
1799081418,831126,ISP,Fiber,Ethernet,
1799081449,831127,ISP,Fiber,Ethernet,
1799081508,831284,ISP,Fiber,Ethernet,
1799081524,866535,,Wireless,Microwave,
1799081560,831285,ISP,Fiber,Ethernet,
1799081590,831286,,Copper,Cable Modem,
1799081594,832872,ISP,Fiber,Dark Fiber (No Special Construction),
1799081622,831287,ISP,Fiber,Ethernet,
1799081657,831288,,Copper,Cable Modem,
1799081687,831289,,Copper,Cable Modem,
1799081710,831290,,Copper,Cable Modem,
1799081759,831291,,Copper,Cable Modem,
1799081768,795458,ISP,Fiber,Ethernet,
1799081794,815533,,Fiber,Dark Fiber (No Special Construction),
1799081808,744339,,Copper,Digital Subscriber Line (DSL),
1799081896,795459,ISP,Fiber,Ethernet,
1799081903,858099,,Wireless,Satellite Service,
1799081972,828239,ISP,Fiber,Dark Fiber (No Special Construction),
1799082078,858488,,Fiber,Ethernet,
1799082095,893330,,Copper,Cable Modem,
1799082102,898795,,Wireless,Microwave,
1799082133,728815,,Copper,Cable Modem,
1799082184,833430,ISP,Fiber,Ethernet,
1799082184,833486,ISP,Fiber,Ethernet,
1799082211,728825,,Copper,Cable Modem,
1799082260,828408,,Copper,Cable Modem,
1799082267,828409,,Copper,Cable Modem,
1799082379,795617,ISP,Fiber,Ethernet,
1799082391,729138,,Copper,Cable Modem,
1799082406,795618,ISP,Fiber,Ethernet,
1799082422,739396,,Fiber,Ethernet,
1799082422,739410,,Wireless,Microwave,
1799082428,879348,,Wireless,Microwave,
1799082430,874513,,Wireless,Microwave,
1799082441,789100,,Wireless,Microwave,
1799082537,829610,,Fiber,Ethernet,
1799082550,764531,,Copper,Cable Modem,
1799082582,933729,,Copper,Cable Modem,
1799082653,828421,,Copper,T-1,
1799082653,828422,,Copper,T-1,
1799082708,773052,,Fiber,Ethernet,
1799082726,822643,,Copper,Cable Modem,
1799082764,773055,,Fiber,Ethernet,
1799082766,738060,,Fiber,Ethernet,
1799082769,900546,,Copper,Cable Modem,
1799082802,893373,,Copper,T-1,
1799082812,773059,,Copper,Cable Modem,
1799082904,828432,ISP,Fiber,Ethernet,
1799082929,738139,,Wireless,Microwave,
1799082936,871506,,Copper,Cable Modem,
1799082959,858815,,Wireless,Satellite Service,
1799082996,871508,,Copper,Cable Modem,
1799083063,871510,,Copper,Cable Modem,
1799083065,738142,,Fiber,Ethernet,
1799083101,811176,ISP,Fiber,Ethernet,
1799083112,871512,,Copper,Cable Modem,
1799083153,871514,,Copper,Cable Modem,
1799083174,720812,,Wireless,Microwave,
1799083178,734560,,Wireless,Microwave,
1799083198,871517,,Copper,Cable Modem,
1799083225,858905,,Wireless,Microwave,
1799083236,871519,,Copper,Cable Modem,
1799083255,858906,,Wireless,Microwave,
1799083267,886999,,Copper,Ethernet,
1799083469,712985,,Copper,Digital Subscriber Line (DSL),
1799083507,745052,,Copper,Digital Subscriber Line (DSL),
1799083534,795637,ISP,Fiber,Ethernet,
1799083576,748777,,Fiber,Ethernet,
1799083608,871521,,Wireless,Satellite Service,
1799083625,764539,,Copper,T-1,
1799083625,764540,,Copper,T-1,
1799083642,773923,,Wireless,Satellite Service,
1799083653,871523,,Wireless,Satellite Service,
1799083692,841730,ISP,Fiber,Ethernet,
1799083694,728819,,Copper,T-1,
1799083699,871525,,Wireless,Microwave,
1799083704,901959,,Copper,Digital Subscriber Line (DSL),
1799083707,858946,,Wireless,Satellite Service,
1799083758,871527,,Wireless,Satellite Service,
1799083804,871529,,Wireless,Satellite Service,
1799083809,713324,,Copper,Digital Subscriber Line (DSL),
1799083811,922062,,Copper,Digital Subscriber Line (DSL),
1799083811,922063,,Copper,Digital Subscriber Line (DSL),
1799083812,795655,ISP,Fiber,Ethernet,
1799083831,795656,ISP,Fiber,Ethernet,
1799083837,858968,,Wireless,Satellite Service,
1799083868,871531,,Wireless,Satellite Service,
1799083891,717722,,Fiber,Ethernet,
1799083901,871533,,Wireless,Satellite Service,
1799083934,858984,,Wireless,Satellite Service,
1799083936,871535,,Wireless,Satellite Service,
1799084044,795679,ISP,Fiber,Ethernet,
1799084057,795680,ISP,Fiber,Ethernet,
1799084224,840818,,Copper,T-1,
1799084224,840819,,Copper,T-1,
1799084224,840820,,Copper,T-1,
1799084224,840821,,Copper,T-1,
1799084224,840822,,Copper,T-1,
1799084224,840823,,Copper,T-1,
1799084224,840824,,Copper,T-1,
1799084224,840825,,Copper,T-1,
1799084224,840826,,Copper,T-1,
1799084224,840828,,Copper,T-1,
1799084224,840829,,Copper,T-1,
1799084224,840830,,Copper,T-1,
1799084224,840831,,Copper,T-1,
1799084224,840832,,Copper,T-1,
1799084224,840833,,Copper,T-1,
1799084224,840834,,Copper,T-1,
1799084224,840835,,Copper,T-1,
1799084224,840836,,Copper,T-1,
1799084224,840838,,Copper,T-1,
1799084224,840839,,Copper,T-1,
1799084224,840840,,Copper,T-1,
1799084224,840841,,Copper,T-1,
1799084224,840842,,Copper,T-1,
1799084224,840843,,Copper,T-1,
1799084224,840844,,Copper,T-1,
1799084224,840845,,Copper,T-1,
1799084224,840846,,Copper,T-1,
1799084224,840848,,Copper,T-1,
1799084224,840849,,Copper,T-1,
1799084224,840850,,Copper,T-1,
1799084224,840851,,Copper,T-1,
1799084224,840852,,Copper,T-1,
1799084324,741420,,Fiber,Ethernet,
1799084354,840801,,Copper,Digital Subscriber Line (DSL),
1799084377,859000,,Fiber,Ethernet,
1799084381,813684,,Fiber,Ethernet,
1799084405,858997,,Copper,T-1,
1799084430,776687,,Fiber,Ethernet,
1799084488,739253,,Fiber,Ethernet,
1799084499,776688,,Fiber,Ethernet,
1799084499,776689,,Fiber,Ethernet,
1799084499,776690,,Fiber,Ethernet,
1799084549,842684,ISP,Fiber,Ethernet,
1799084661,831720,,Copper,Digital Subscriber Line (DSL),
1799084854,913766,,Fiber,Ethernet,
1799085045,842446,,Fiber,Ethernet,
1799085108,922539,ISP,Fiber,Ethernet,
1799085109,922540,ISP,Fiber,Ethernet,
1799085111,922545,ISP,Fiber,Ethernet,
1799085114,922546,ISP,Fiber,Ethernet,
1799085116,922547,ISP,Fiber,Ethernet,
1799085117,922548,ISP,Fiber,Ethernet,
1799085119,922549,ISP,Fiber,Ethernet,
1799085121,922550,ISP,Fiber,Ethernet,
1799085123,922558,ISP,Fiber,Ethernet,
1799085126,922559,ISP,Fiber,Ethernet,
1799085129,784196,ISP,Fiber,Ethernet,
1799085132,922563,ISP,Fiber,Ethernet,
1799085135,922564,ISP,Fiber,Ethernet,
1799085137,922565,ISP,Fiber,Ethernet,
1799085138,922566,ISP,Fiber,Ethernet,
1799085139,922567,ISP,Fiber,Ethernet,
1799085142,922568,ISP,Fiber,Ethernet,
1799085143,922569,ISP,Fiber,Ethernet,
1799085145,922575,ISP,Fiber,Ethernet,
1799085147,922576,ISP,Fiber,Ethernet,
1799085148,784223,ISP,Fiber,Ethernet,
1799085149,784224,ISP,Fiber,Ethernet,
1799085151,784254,ISP,Fiber,Ethernet,
1799085269,865992,,Copper,T-1,
1799085321,754593,,Wireless,Microwave,
1799085379,922586,ISP,Fiber,Ethernet,
1799085380,922587,ISP,Fiber,Ethernet,
1799085381,922589,ISP,Fiber,Ethernet,
1799085384,922591,ISP,Fiber,Ethernet,
1799085385,922604,ISP,Fiber,Ethernet,
1799085386,922605,ISP,Fiber,Ethernet,
1799085387,922623,ISP,Fiber,Ethernet,
1799085388,922624,ISP,Fiber,Ethernet,
1799085389,922636,ISP,Fiber,Ethernet,
1799085391,922642,ISP,Fiber,Ethernet,
1799085392,922643,ISP,Fiber,Ethernet,
1799085393,922647,ISP,Fiber,Ethernet,
1799085394,922648,ISP,Fiber,Ethernet,
1799085395,922649,ISP,Fiber,Ethernet,
1799085396,922650,ISP,Fiber,Ethernet,
1799085397,922670,ISP,Fiber,Ethernet,
1799085398,922651,ISP,Fiber,Ethernet,
1799085399,922671,ISP,Fiber,Ethernet,
1799085400,922652,ISP,Fiber,Ethernet,
1799085401,922673,ISP,Fiber,Ethernet,
1799085402,922653,ISP,Fiber,Ethernet,
1799085403,922674,ISP,Fiber,Ethernet,
1799085404,922654,ISP,Fiber,Ethernet,
1799085405,922675,ISP,Fiber,Ethernet,
1799085406,784390,ISP,Fiber,Ethernet,
1799085407,922676,ISP,Fiber,Ethernet,
1799085408,922664,ISP,Fiber,Ethernet,
1799085409,922680,ISP,Fiber,Ethernet,
1799085410,922665,ISP,Fiber,Ethernet,
1799085411,784446,ISP,Fiber,Ethernet,
1799085412,922666,ISP,Fiber,Ethernet,
1799085413,784457,ISP,Fiber,Ethernet,
1799085414,784459,ISP,Fiber,Ethernet,
1799085415,922688,ISP,Fiber,Ethernet,
1799085416,922689,ISP,Fiber,Ethernet,
1799085418,784473,ISP,Fiber,Ethernet,
1799085419,784479,ISP,Fiber,Ethernet,
1799085420,784480,ISP,Fiber,Ethernet,
1799085421,784481,ISP,Fiber,Ethernet,
1799085422,784482,ISP,Fiber,Ethernet,
1799085570,866662,,Fiber,Ethernet,
1799085642,815509,,Copper,T-1,
1799085642,815510,,Copper,T-1,
1799085642,815513,,Copper,T-1,
1799085642,815516,,Copper,T-1,
1799085642,815517,,Copper,T-1,
1799085677,733387,,Copper,T-1,
1799085714,875319,,Wireless,Microwave,
1799085759,859149,,Copper,Cable Modem,
1799085840,733377,,Wireless,Satellite Service,
1799085876,741982,,Copper,Cable Modem,
1799085900,937555,,Copper,Cable Modem,
1799085926,875324,,Fiber,Ethernet,
1799085982,762587,ISP,Fiber,OC-N (TDM Fiber),
1799085988,776691,,Fiber,Ethernet,
1799085988,776692,,Fiber,Ethernet,
1799086033,776693,,Fiber,Ethernet,
1799086033,776694,,Fiber,Ethernet,
1799086033,776695,,Fiber,Ethernet,
1799086033,776696,,Fiber,Ethernet,
1799086033,776697,,Fiber,Ethernet,
1799086033,776698,,Fiber,Ethernet,
1799086033,776699,,Fiber,Ethernet,
1799086033,776735,,Fiber,Ethernet,
1799086033,776737,,Fiber,Ethernet,
1799086033,776769,,Fiber,Ethernet,
1799086073,844957,ISP,Fiber,Ethernet,
1799086083,929500,,Copper,Digital Subscriber Line (DSL),
1799086087,815684,,Fiber,Dark Fiber (No Special Construction),
1799086168,849494,,Copper,T-1,
1799086171,872882,,Fiber,Ethernet,
1799086175,845043,ISP,Fiber,Ethernet,
1799086178,822719,,Copper,Digital Subscriber Line (DSL),
1799086178,822720,,Copper,Digital Subscriber Line (DSL),
1799086191,710265,,Copper,Ethernet,
1799086200,845494,ISP,Fiber,Ethernet,
1799086207,795954,,Copper,Cable Modem,
1799086242,913984,,Fiber,Switched Multimegabit Data Service,
1799086248,817733,ISP,Fiber,Ethernet,
1799086263,875349,,Fiber,Ethernet,
1799086339,822722,,Copper,Digital Subscriber Line (DSL),
1799086383,893220,ISP,Fiber,Ethernet,
1799086401,832871,ISP,Fiber,Ethernet,
1799086423,760793,,Fiber,Ethernet,
1799086439,846871,ISP,Fiber,Ethernet,
1799086450,846874,ISP,Fiber,Ethernet,
1799086456,935634,,Fiber,Ethernet,
1799086460,932594,,Copper,T-1,
1799086480,760794,,Wireless,Microwave,
1799086524,760796,,Fiber,Ethernet,
1799086525,922728,,Copper,Ethernet,
1799086598,763949,,Copper,Digital Subscriber Line (DSL),
1799086640,932532,,Copper,T-1,
1799086690,761163,,Copper,Cable Modem,
1799086798,822768,,Copper,Cable Modem,
1799086808,893765,,Wireless,Satellite Service,
1799086849,845359,ISP,Fiber,Switched Multimegabit Data Service,
1799086850,893768,,Wireless,Satellite Service,
1799086893,893734,,Wireless,Satellite Service,
1799086900,846891,ISP,Fiber,Ethernet,
1799086927,935651,,Fiber,Ethernet,
1799086949,935652,,Wireless,Microwave,
1799086990,893776,,Fiber,Ethernet,
1799087037,822354,,Wireless,Satellite Service,
1799087110,776770,,Fiber,Ethernet,
1799087110,776771,,Fiber,Ethernet,
1799087110,776772,,Fiber,Ethernet,
1799087155,846912,,Fiber,Ethernet,
1799087245,812053,ISP,Fiber,Ethernet,
1799087256,873961,,Copper,Ethernet,
1799087266,919177,,Copper,Digital Subscriber Line (DSL),
1799087284,846904,ISP,Fiber,Dark Fiber (No Special Construction),
1799087339,795986,ISP,Fiber,Ethernet,
1799087388,795987,ISP,Fiber,Ethernet,
1799087452,846907,ISP,Fiber,Ethernet,
1799087497,922097,,Wireless,Satellite Service,
1799087556,795402,,Wireless,Microwave,
1799087640,776773,,Fiber,Ethernet,
1799087677,747635,,Wireless,Microwave,
1799087759,776774,,Fiber,Ethernet,
1799087818,796062,,Wireless,Microwave,
1799087855,822812,,Copper,Cable Modem,
1799088007,832378,,Wireless,Satellite Service,
1799088059,743749,,Wireless,Satellite Service,
1799088072,859224,,Wireless,Satellite Service,
1799088080,776775,,Fiber,Ethernet,
1799088080,776776,,Fiber,Ethernet,
1799088080,776777,,Fiber,Ethernet,
1799088080,776778,,Fiber,Ethernet,
1799088080,776779,,Fiber,Ethernet,
1799088080,776780,,Fiber,Ethernet,
1799088080,776781,,Fiber,Ethernet,
1799088080,776782,,Fiber,Ethernet,
1799088080,776794,,Fiber,Ethernet,
1799088080,776796,,Fiber,Ethernet,
1799088080,776797,,Fiber,Ethernet,
1799088080,776798,,Fiber,Ethernet,
1799088080,776799,,Fiber,Ethernet,
1799088080,776800,,Fiber,Ethernet,
1799088080,776801,,Fiber,Ethernet,
1799088080,776802,,Fiber,Ethernet,
1799088080,776803,,Fiber,Ethernet,
1799088080,776804,,Fiber,Ethernet,
1799088080,776806,,Fiber,Ethernet,
1799088080,776807,,Fiber,Ethernet,
1799088080,776808,,Fiber,Ethernet,
1799088080,776895,,Fiber,Ethernet,
1799088080,776896,,Fiber,Ethernet,
1799088080,776897,,Fiber,Ethernet,
1799088116,859289,,Copper,Digital Subscriber Line (DSL),
1799088196,832469,,Copper,Cable Modem,
1799088200,846941,ISP,Fiber,Ethernet,
1799088206,810208,,Fiber,Ethernet,
1799088326,867675,,Fiber,Ethernet,
1799088397,846944,ISP,Fiber,Ethernet,
1799088464,798329,,Wireless,Microwave,
1799088510,772247,,Copper,T-1,
1799088510,772250,,Copper,T-1,
1799088583,893859,,Wireless,Microwave,
1799088618,834472,ISP,Fiber,Ethernet,
1799088630,846951,ISP,Fiber,Ethernet,
1799088786,914119,ISP,Fiber,Ethernet,
1799088796,796079,,Wireless,Microwave,
1799088806,815794,,Copper,Cable Modem,
1799088880,885768,,Fiber,Ethernet,
1799088883,763789,,Fiber,Ethernet,
1799088884,767303,,Fiber,Ethernet,
1799088892,750298,,Copper,T-1,
1799088908,867787,,Wireless,Microwave,
1799088914,834473,ISP,Fiber,Ethernet,
1799088927,846968,ISP,Fiber,Ethernet,
1799089113,796094,ISP,Fiber,Ethernet,
1799089143,743523,,Wireless,Microwave,
1799089151,796095,ISP,Fiber,Ethernet,
1799089157,784491,,Wireless,Satellite Service,
1799089235,765715,,Wireless,Microwave,
1799089272,784498,,Wireless,Satellite Service,
1799089301,796131,ISP,Fiber,Ethernet,
1799089302,846998,ISP,Fiber,Ethernet,
1799089311,828000,ISP,Fiber,Ethernet,
1799089316,784499,,Wireless,Satellite Service,
1799089332,796132,ISP,Fiber,Ethernet,
1799089357,846962,ISP,Fiber,Ethernet,
1799089359,846995,ISP,Fiber,Ethernet,
1799089364,784506,,Wireless,Satellite Service,
1799089371,765945,,Copper,Digital Subscriber Line (DSL),
1799089397,721568,,Wireless,Satellite Service,
1799089421,784541,,Copper,Cable Modem,
1799089468,846946,ISP,Fiber,Ethernet,
1799089470,721570,,Wireless,Satellite Service,
1799089486,893846,,Copper,T-1,
1799089492,765718,,Wireless,Microwave,
1799089520,784559,,Wireless,Satellite Service,
1799089528,846994,ISP,Fiber,Switched Multimegabit Data Service,
1799089550,784613,,Wireless,Satellite Service,
1799089573,784620,,Wireless,Satellite Service,
1799089575,798060,,Copper,Ethernet,
1799089597,784621,,Wireless,Satellite Service,
1799089609,784678,,Wireless,Satellite Service,
1799089623,784693,,Wireless,Satellite Service,
1799089670,765720,,Wireless,Microwave,
1799089708,914154,ISP,Fiber,Ethernet,
1799089764,846999,ISP,Fiber,Ethernet,
1799089797,757422,,Copper,T-1,
1799089809,765722,,Wireless,Microwave,
1799089839,776898,,Fiber,Ethernet,
1799089839,776899,,Fiber,Ethernet,
1799089839,776900,,Fiber,Ethernet,
1799089839,776901,,Fiber,Ethernet,
1799089839,776902,,Fiber,Ethernet,
1799089839,776903,,Fiber,Ethernet,
1799089844,847014,ISP,Fiber,Ethernet,
1799089887,797737,,Copper,T-1,
1799089925,765724,,Wireless,Microwave,
1799089950,759971,,Wireless,Satellite Service,
1799089961,844759,,Fiber,Ethernet,
1799090027,729310,,Fiber,Ethernet,
1799090049,796155,ISP,Fiber,Ethernet,
1799090069,796156,ISP,Fiber,Ethernet,
1799090103,843071,,Fiber,Dark Fiber (No Special Construction),
1799090107,776904,,Fiber,Ethernet,
1799090107,776905,,Fiber,Ethernet,
1799090107,776906,,Fiber,Ethernet,
1799090107,776907,,Fiber,Ethernet,
1799090107,776908,,Fiber,Ethernet,
1799090107,776909,,Fiber,Ethernet,
1799090107,776910,,Fiber,Ethernet,
1799090107,776911,,Fiber,Ethernet,
1799090107,776946,,Fiber,Ethernet,
1799090107,776948,,Fiber,Ethernet,
1799090107,776949,,Fiber,Ethernet,
1799090107,776950,,Fiber,Ethernet,
1799090107,776951,,Fiber,Ethernet,
1799090107,776952,,Fiber,Ethernet,
1799090107,776953,,Fiber,Ethernet,
1799090107,776954,,Fiber,Ethernet,
1799090107,776955,,Fiber,Ethernet,
1799090107,776959,,Fiber,Ethernet,
1799090107,776970,,Fiber,Ethernet,
1799090107,776971,,Fiber,Ethernet,
1799090107,776972,,Fiber,Ethernet,
1799090137,847015,,Copper,Digital Subscriber Line (DSL),
1799090201,805259,,Fiber,Ethernet,
1799090207,726850,,Copper,Digital Subscriber Line (DSL),
1799090237,802849,,Copper,T-1,
1799090248,849466,ISP,Fiber,Ethernet,
1799090248,729646,ISP,Fiber,Ethernet,
1799090248,849467,ISP,Fiber,Ethernet,
1799090268,859396,,Copper,Cable Modem,
1799090317,805383,,Fiber,Ethernet,
1799090321,885823,,Wireless,Microwave,
1799090361,723133,,Copper,Cable Modem,
1799090391,847016,ISP,Fiber,Switched Multimegabit Data Service,
1799090404,804326,,Fiber,Ethernet,
1799090495,859423,,Copper,Cable Modem,
1799090495,859424,,Copper,Cable Modem,
1799090504,729324,,Fiber,Dark Fiber (No Special Construction),
1799090556,711488,,Wireless,Microwave,
1799090565,783273,,Copper,T-1,
1799090577,796249,ISP,Fiber,Ethernet,
1799090579,806668,,Fiber,Ethernet,
1799090608,838360,ISP,Fiber,Ethernet,
1799090637,844828,,Fiber,Ethernet,
1799090652,847023,ISP,Fiber,Ethernet,
1799090680,847029,ISP,Fiber,Ethernet,
1799090687,832121,,Wireless,Satellite Service,
1799090775,832118,,Copper,T-1,
1799090863,929615,,Wireless,Satellite Service,
1799090880,895927,,Fiber,Ethernet,
1799090892,895928,,Fiber,Ethernet,
1799090907,859451,,Wireless,Satellite Service,
1799090910,922816,ISP,Fiber,Ethernet,
1799090914,922817,ISP,Fiber,Ethernet,
1799090918,922818,ISP,Fiber,Ethernet,
1799090925,922819,ISP,Fiber,Ethernet,
1799090927,922820,ISP,Fiber,Ethernet,
1799090936,922821,ISP,Fiber,Ethernet,
1799090940,784748,ISP,Fiber,Ethernet,
1799090945,922844,ISP,Fiber,Ethernet,
1799090950,922845,ISP,Fiber,Ethernet,
1799090954,922847,ISP,Fiber,Ethernet,
1799090991,893994,ISP,Fiber,Ethernet,
1799091017,769642,,Copper,Digital Subscriber Line (DSL),
1799091041,712581,,Fiber,Ethernet,
1799091041,712580,,Fiber,Ethernet,
1799091044,859467,,Copper,Cable Modem,
1799091069,894007,ISP,Fiber,Ethernet,
1799091086,776973,,Fiber,Ethernet,
1799091086,776974,,Fiber,Ethernet,
1799091086,776975,,Fiber,Ethernet,
1799091086,776976,,Fiber,Ethernet,
1799091086,776977,,Fiber,Ethernet,
1799091086,776978,,Fiber,Ethernet,
1799091086,776979,,Fiber,Ethernet,
1799091086,776980,,Fiber,Ethernet,
1799091086,776981,,Fiber,Ethernet,
1799091086,776996,,Fiber,Ethernet,
1799091086,777167,,Fiber,Ethernet,
1799091096,894009,ISP,Fiber,Ethernet,
1799091110,887495,,Wireless,Microwave,
1799091118,859469,,Fiber,Ethernet,
1799091118,859470,,Fiber,Ethernet,
1799091118,859472,,Fiber,Ethernet,
1799091135,859473,,Fiber,Ethernet,
1799091152,796305,,Copper,T-1,
1799091152,796307,,Copper,T-1,
1799091157,867950,,Copper,T-1,
1799091184,859479,,Wireless,Satellite Service,
1799091209,867951,,Copper,T-1,
1799091217,845079,,Fiber,Dark Fiber (No Special Construction),
1799091226,859480,,Wireless,Satellite Service,
1799091251,859481,,Wireless,Satellite Service,
1799091260,777168,,Fiber,Ethernet,
1799091260,777171,,Fiber,Ethernet,
1799091260,777172,,Fiber,Ethernet,
1799091260,777174,,Fiber,Ethernet,
1799091260,777210,,Fiber,Ethernet,
1799091260,777321,,Fiber,Ethernet,
1799091260,777331,,Fiber,Ethernet,
1799091260,777333,,Fiber,Ethernet,
1799091260,777334,,Fiber,Ethernet,
1799091260,777336,,Fiber,Ethernet,
1799091260,777337,,Fiber,Ethernet,
1799091260,777338,,Fiber,Ethernet,
1799091260,777339,,Fiber,Ethernet,
1799091293,796310,,Wireless,Microwave,
1799091319,859482,,Wireless,Satellite Service,
1799091363,769675,,Wireless,Microwave,
1799091405,859565,,Copper,Cable Modem,
1799091447,777340,,Fiber,Ethernet,
1799091448,859578,,Wireless,Satellite Service,
1799091467,777342,,Fiber,Ethernet,
1799091467,777341,,Fiber,Ethernet,
1799091516,777343,,Fiber,Ethernet,
1799091516,777346,,Fiber,Ethernet,
1799091537,859581,,Copper,Cable Modem,
1799091539,847040,ISP,Fiber,Ethernet,
1799091549,847041,ISP,Fiber,Ethernet,
1799091580,847044,ISP,Fiber,Ethernet,
1799091626,844756,,Copper,Digital Subscriber Line (DSL),
1799091670,899023,,Wireless,Microwave,
1799091745,847046,ISP,Fiber,Ethernet,
1799091808,769685,,Copper,T-1,
1799091815,847048,ISP,Fiber,Ethernet,
1799091816,914310,,Wireless,Microwave,
1799091858,724048,,Copper,T-1,
1799091913,935817,,Copper,Cable Modem,
1799091948,796312,,Copper,Cable Modem,
1799091951,844060,ISP,Fiber,Ethernet,
1799092078,822831,,Copper,Cable Modem,
1799092108,919525,,Copper,Digital Subscriber Line (DSL),
1799092119,935827,,Copper,Cable Modem,
1799092122,919526,,Copper,Digital Subscriber Line (DSL),
1799092168,866352,,Copper,Digital Subscriber Line (DSL),
1799092189,866353,,Copper,Digital Subscriber Line (DSL),
1799092242,935828,,Copper,Cable Modem,
1799092326,868073,ISP,Fiber,Ethernet,
1799092380,769499,,Copper,T-1,
1799092440,914336,,Copper,Ethernet,
1799092545,859650,,Wireless,Satellite Service,
1799092564,788500,,Copper,T-1,
1799092591,859670,,Copper,Cable Modem,
1799092598,842783,ISP,Fiber,Ethernet,
1799092703,729985,,Copper,Digital Subscriber Line (DSL),
